Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_10-30-58-060_DS133SB-FRA.jpg,DS-133-SB,DS-133-SB,0.9067,1,1,DS133SB,DS133SB
2025-07-26_12-04-57-103_EZ391ZS-FRA.jpg,EZ-391-ZS,EZ-391-ZS,0.7368,1,1,EZ391ZS,EZ391ZS
2025-07-26_10-52-30-539_DB103JC-FRA.jpg,DB-103-JC,DB-103-JC,0.9092,1,1,DB103JC,DB103JC
2025-07-26_10-14-03-363_FL203HE-FRA.jpg,FL-203-HE,FL-203-HE,0.9220,1,1,FL203HE,FL203HE
2025-07-26_09-27-11-755_CK120ZP-FRA.jpg,CK-120-ZP,BK120-ZP,0.6708,0,0,CK120ZP,BK120ZP
2025-07-26_16-00-43-594_DW679KE-FRA.jpg,DW-679-KE,DW-679-KE,0.8329,1,1,DW679KE,DW679KE
2025-07-26_10-25-00-445_HB552HS-FRA.jpg,HB-552-HS,-HB-52-HS,0.5991,0,0,HB552HS,HB52HS
2025-07-26_13-20-23-911_FQ413DS-FRA.jpg,FQ-413-DS,FQ·413-DS,0.8082,0,1,FQ413DS,FQ413DS
2025-07-26_12-12-05-786_EN462WE-FRA.jpg,EN-462-WE,EN-42-WE,0.7044,0,0,EN462WE,EN42WE
2025-07-26_12-16-05-127_CF880MV-FRA.jpg,CF-880-MV,CF-BB0-MV-,0.6266,0,0,CF880MV,CFBB0MV
2025-07-26_11-20-14-542_BX508TF-FRA.jpg,BX-508-TF,BX-508-TF,0.9378,1,1,BX508TF,BX508TF
2025-07-26_10-19-39-148_BY614DZ-FRA.jpg,BY-614-DZ,BY-614-0Z,0.9436,0,0,BY614DZ,BY6140Z
2025-07-26_15-31-56-405_GN992RD-FRA.jpg,GN-992-RD,GN-992RD,0.6515,0,1,GN992RD,GN992RD
2025-07-26_10-34-16-968_BY240VD-FRA.jpg,BY.240.VD,BY-240VD,0.7717,0,1,BY240VD,BY240VD
2025-07-26_10-20-32-843_DW341NV-FRA.jpg,DW-341-NV.,-DW-341-NV,0.7547,0,1,DW341NV,DW341NV
2025-07-26_12-24-53-492_FR800XP-FRA.jpg,FR-800-XP,FR-80XP,0.8211,0,0,FR800XP,FR80XP
2025-07-26_11-08-36-236_DP346VG-FRA.jpg,DP346.VG,DP346VG,0.8238,0,1,DP346VG,DP346VG
2025-07-26_14-47-14-496_FT539ZC-FRA.jpg,FT-539-ZC,FT-539-C,0.8622,0,0,FT539ZC,FT539C
2025-07-26_13-00-11-564_FG429NP-FRA.jpg,FG-429-NP,FG-429N,0.9315,0,0,FG429NP,FG429N
2025-07-26_15-10-06-340_HB771EF-FRA.jpg,HB-771-EF,HB-771-EF,0.9472,1,1,HB771EF,HB771EF
2025-07-26_18-10-59-729_FQ189RW-FRA.jpg,FQ-189-R/W,L.F0-18R,0.6639,0,0,FQ189RW,LF018R
2025-07-26_17-03-13-922_EW673EP-FRA.jpg,EW-673-EP,EW-67-EP,0.8268,0,0,EW673EP,EW67EP
2025-07-26_12-11-50-566_DE334VN-FRA.jpg,DE-334-VN,DE-34-WE,0.7428,0,0,DE334VN,DE34WE
2025-07-26_17-45-44-550_EC353RF-FRA.jpg,EC-353-RF.,EC-353-RF.,0.9015,1,1,EC353RF,EC353RF
2025-07-26_10-03-54-936_EM789XW-FRA.jpg,EM-789-XW,BEN-789-XW,0.6547,0,0,EM789XW,BEN789XW
2025-07-26_16-54-02-286_DR857LZ-FRA.jpg,DR-857-LZ,DR-857-LZ,0.8665,1,1,DR857LZ,DR857LZ
2025-07-26_10-58-28-707_BV768NR-FRA.jpg,BV.768-NR.,BV76B,0.7594,0,0,BV768NR,BV76B
2025-07-26_12-26-21-036_CE630QV-FRA.jpg,.CE-630-QV.,CE-30-0V,0.6639,0,0,CE630QV,CE300V
2025-07-26_16-22-46-063_GZ014ZW-FRA.jpg,GZ-014-ZW,GZ-014-2W,0.8966,0,0,GZ014ZW,GZ0142W
2025-07-26_16-36-13-768_GN145VG-FRA.jpg,GN.145.VG,GN:145VG,0.6746,0,1,GN145VG,GN145VG
2025-07-26_11-46-44-841_GZ097CM-FRA.jpg,GZ-097-CM,GZ-097-CCNM:,0.6656,0,0,GZ097CM,GZ097CCNM
2025-07-26_14-08-28-421_FQ925VH-FRA.jpg,FQ-925-VH,FO-925-VH,0.8013,0,0,FQ925VH,FO925VH
2025-07-26_10-20-45-794_CB058DY-FRA.jpg,CB-058-DY,EB-058,0.6566,0,0,CB058DY,EB058
2025-07-26_10-40-40-604_CK990WD-FRA.jpg,CK-990-WD,CK-990-WHD,0.7528,0,0,CK990WD,CK990WHD
2025-07-26_15-30-56-650_FQ967WP-FRA.jpg,FQ-967-WP,"FO-967-WP""",0.7766,0,0,FQ967WP,FO967WP
2025-07-26_10-53-56-428_AN541CB-FRA.jpg,AN-541-CB,AN:541-CB,0.7818,0,1,AN541CB,AN541CB
2025-07-26_09-21-10-818_DZ864QQ-FRA.jpg,DZ-864-QQ,DZ:864.00,0.8356,0,0,DZ864QQ,DZ86400
2025-07-26_12-11-21-613_FR292RC-FRA.jpg,FR-292-RC.,FR2RC,0.7604,0,0,FR292RC,FR2RC
2025-07-26_09-23-17-133_DT738FW-FRA.jpg,DT738FW,OT78F,0.6976,0,0,DT738FW,OT78F
2025-07-26_14-56-22-948_HD203LS-FRA.jpg,HD-203-LS.,HD23LS,0.7224,0,0,HD203LS,HD23LS
2025-07-26_11-28-35-914_HC424RJ-FRA.jpg,HC-424-RJ.,HC424RJ,0.8290,0,1,HC424RJ,HC424RJ
2025-07-26_13-12-53-312_GC392ER-FRA.jpg,GC-392-ER.,GC-392-ER,0.8223,0,1,GC392ER,GC392ER
2025-07-26_09-59-35-822_BS463GZ-FRA.jpg,BS-463-GZ,BS463-2,0.7439,0,0,BS463GZ,BS4632
2025-07-26_11-29-22-703_DJ152PF-FRA.jpg,DJ-152-PF,DJ-152-PF,0.7636,1,1,DJ152PF,DJ152PF
2025-07-26_10-03-20-736_GS747CD-FRA.jpg,GS-747-CD,GS-747-00,0.7071,0,0,GS747CD,GS74700
2025-07-26_09-05-36-632_BN569QC-FRA.jpg,BN-569-QC,BN-569-0C,0.8533,0,0,BN569QC,BN5690C
2025-07-26_13-34-19-158_GJ762KX-FRA.jpg,.GJ-762-KX,·GJ·762-KX,0.7829,0,1,GJ762KX,GJ762KX
2025-07-26_10-23-35-580_EY019XL-FRA.jpg,EY.019-XL,EY019×LX,0.6437,0,0,EY019XL,EY019LX
2025-07-26_12-32-36-261_EY538NR-FRA.jpg,EY-538-NR,EY-538-NR,0.8049,1,1,EY538NR,EY538NR
2025-07-26_09-21-16-400_GS023QZ-FRA.jpg,GS-023-QZ,GS-023-0Z,0.8933,0,0,GS023QZ,GS0230Z
2025-07-26_10-56-27-679_AB538RH-FRA.jpg,AB-538-RH,AB-538RH,0.8293,0,1,AB538RH,AB538RH
2025-07-26_16-51-51-048_GH659EB-FRA.jpg,GH-659-EB,GH-659-EB,0.8766,1,1,GH659EB,GH659EB
2025-07-26_15-11-26-260_FZ259TC-FRA.jpg,FZ-259-TC,FZ-259-TC,0.8482,1,1,FZ259TC,FZ259TC
2025-07-26_10-55-25-989_AW450DB-FRA.jpg,AW-450-DB,鄂AW-45,0.5129,0,0,AW450DB,AW45
2025-07-26_17-20-07-752_GZ291DL-FRA.jpg,GZ291.DL,GZ291-0L,0.7619,0,0,GZ291DL,GZ2910L
2025-07-26_12-53-40-025_DY932GK-FRA.jpg,DY-932-GK,DY-932GK,0.8079,0,1,DY932GK,DY932GK
2025-07-26_12-41-13-857_BC159QM-FRA.jpg,BC-159-QM,BC-159-QM,0.8358,1,1,BC159QM,BC159QM
2025-07-26_09-21-13-695_FQ188SA-FRA.jpg,FQ-188-SA,FQ188SA,0.8945,0,1,FQ188SA,FQ188SA
2025-07-26_12-12-05-625_770CQQ59-FRA.jpg,770CQQ59,770C0059,0.7777,0,0,770CQQ59,770C0059
2025-07-26_10-45-20-500_HD339LP-FRA.jpg,HD-339-LP,H0-3LP,0.6486,0,0,HD339LP,H03LP
2025-07-26_12-46-03-958_FT578JR-FRA.jpg,FT-578-JR,FT-578R,0.6381,0,0,FT578JR,FT578R
2025-07-26_09-20-47-190_FZ225PB-FRA.jpg,FZ.225PB,FZ-225B,0.7850,0,0,FZ225PB,FZ225B
2025-07-26_11-13-33-838_EH842TS-FRA.jpg,EH842-TS,EH842-S,0.9057,0,0,EH842TS,EH842S
2025-07-26_11-13-30-149_CR255TE-FRA.jpg,CR-255-TE,CR25TE,0.6648,0,0,CR255TE,CR25TE
2025-07-26_16-21-19-289_ER696DX-FRA.jpg,ER-696-DX,ER-696-DX,0.9013,1,1,ER696DX,ER696DX
2025-07-26_09-24-24-015_DV642WP-FRA.jpg,DV-642-WP.,DV-642-HP,0.8322,0,0,DV642WP,DV642HP
2025-07-26_13-21-31-834_GB120BZ-FRA.jpg,GB-120-BZ,GB-120BZ,0.7381,0,1,GB120BZ,GB120BZ
2025-07-26_13-23-58-365_GB061BV-FRA.jpg,GB-061-BV,GB-061-BV,0.7047,1,1,GB061BV,GB061BV
2025-07-26_15-39-14-499_CG387QD-FRA.jpg,CG-387-QD,CG:387-QD,0.8780,0,1,CG387QD,CG387QD
2025-07-26_10-47-57-849_FA119YF-FRA.jpg,FA-119-YF,FA-119-YF,0.7873,1,1,FA119YF,FA119YF
2025-07-26_14-33-44-369_BL151QK-FRA.jpg,BL-151-QK,BL-151QK,0.8363,0,1,BL151QK,BL151QK
2025-07-26_09-03-48-525_BW038JJ-FRA.jpg,BW-038-JJ,BW038-JJ,0.8686,0,1,BW038JJ,BW038JJ
2025-07-26_12-24-10-432_DP910LK-FRA.jpg,DP-910-LK.,DP-910-LK,0.8556,0,1,DP910LK,DP910LK
2025-07-26_12-20-52-139_FL854KP-FRA.jpg,FL-854-KP,FL-84-K,0.7732,0,0,FL854KP,FL84K
2025-07-26_10-35-03-300_DT408JX-FRA.jpg,DT-408-JX,DT:408-JX,0.7842,0,1,DT408JX,DT408JX
2025-07-26_10-22-20-135_FY829HA-FRA.jpg,FY-829-HA,FY-829-HA,0.9382,1,1,FY829HA,FY829HA
2025-07-26_14-27-02-569_EL911LE-FRA.jpg,EL-911-LE,EL-911-LE,0.7808,1,1,EL911LE,EL911LE
2025-07-26_14-16-40-138_EJ167NB-FRA.jpg,.EJ-167-NB,EJ-17.NBB,0.6413,0,0,EJ167NB,EJ17NBB
2025-07-26_10-09-13-766_FT736TV-FRA.jpg,FT-736-TV.,F1:736-W,0.6749,0,0,FT736TV,F1736W
2025-07-26_09-39-32-271_GQ106WN-FRA.jpg,GQ-106-WN,G0-106WW1,0.6619,0,0,GQ106WN,G0106WW1
2025-07-26_09-48-02-981_FZ495HK-FRA.jpg,FZ-495-HK,FZ-495-HK,0.9116,1,1,FZ495HK,FZ495HK
2025-07-26_09-31-40-495_BW393PS-FRA.jpg,BW-393-PS,BW-393PS,0.9218,0,1,BW393PS,BW393PS
2025-07-26_17-19-55-023_ET409DE-FRA.jpg,ET-409-DE,ET-409-DE,0.8323,1,1,ET409DE,ET409DE
2025-07-26_11-39-25-182_HE722GQ-FRA.jpg,.HE-722-GQ.,HE-22-GD,0.8433,0,0,HE722GQ,HE22GD
2025-07-26_14-10-00-633_AB615MM-FRA.jpg,AB-615-MM,AB-615-WM,0.7144,0,0,AB615MM,AB615WM
2025-07-26_15-49-55-664_CF479EJ-FRA.jpg,CF-479-EJ,CF-479EJ,0.8151,0,1,CF479EJ,CF479EJ
2025-07-26_18-10-33-018_EM120TT-FRA.jpg,EM-120-TT.,EM-120-TT,0.7888,0,1,EM120TT,EM120TT
2025-07-26_16-09-14-054_GV845DH-FRA.jpg,GV-845-DH,GV-845-DH,0.9304,1,1,GV845DH,GV845DH
2025-07-26_09-35-01-612_FH971KD-FRA.jpg,FH-971-KD,FH-971-KD,0.9064,1,1,FH971KD,FH971KD
2025-07-26_12-45-44-387_AV270WJ-FRA.jpg,AV-270-WJ,AV-270WJ,0.7513,0,1,AV270WJ,AV270WJ
2025-07-26_11-27-05-612_GP410TH-FRA.jpg,GP-410-TH,GP-410-TH,0.8188,1,1,GP410TH,GP410TH
2025-07-26_09-21-38-035_EG826AM-FRA.jpg,EG.826.AM,EG826AM,0.9002,0,1,EG826AM,EG826AM
2025-07-26_18-01-15-405_GG632LP-FRA.jpg,GG-632-LP,GG-632-LPP,0.7828,0,0,GG632LP,GG632LPP
2025-07-26_11-22-23-010_2029TF47-FRA.jpg,2029TF47,120291F4771,0.7459,0,0,2029TF47,120291F4771
2025-07-26_11-26-08-853_CP376WX-FRA.jpg,CP-376-WX.,CP-376-1X,0.8087,0,0,CP376WX,CP3761X
2025-07-26_12-08-54-063_BP499JQ-FRA.jpg,BP.499JQ,BP-4990,0.6975,0,0,BP499JQ,BP4990
2025-07-26_10-36-50-423_GM128DH-FRA.jpg,GM-128-DH,GM-128-DH,0.9111,1,1,GM128DH,GM128DH
2025-07-26_14-55-43-788_DC756VV-FRA.jpg,DC-756-VV,90:756-V,0.6578,0,0,DC756VV,90756V
2025-07-26_09-13-12-486_CD373DW-FRA.jpg,CD-373-DW,CD-373-DW,0.9222,1,1,CD373DW,CD373DW
2025-07-26_11-34-37-656_ES003FT-FRA.jpg,ES-003-FT,ES:003-T,0.6691,0,0,ES003FT,ES003T
2025-07-26_10-20-30-666_EX874VR-FRA.jpg,EX-874-VR,EX-SZAYR,0.6036,0,0,EX874VR,EXSZAYR
2025-07-26_17-51-13-611_GK229BP-FRA.jpg,GK-229-BP,GK-229-BP,0.8824,1,1,GK229BP,GK229BP
2025-07-26_13-33-58-268_HC294ZB-FRA.jpg,HC-294-ZB,HC-294-Z,0.7479,0,0,HC294ZB,HC294Z
2025-07-26_14-20-08-336_AP206HE-FRA.jpg,.AP-206-HE,AP-206-EHE,0.6475,0,0,AP206HE,AP206EHE
2025-07-26_16-11-43-454_DP278TQ-FRA.jpg,DP278TQ,DP278TD,0.7601,0,0,DP278TQ,DP278TD
2025-07-26_17-33-48-449_GD323QR-FRA.jpg,GD-323-QR,GD-323-QR,0.9338,1,1,GD323QR,GD323QR
2025-07-26_12-26-50-372_DM013VS-FRA.jpg,DM-013-VS,DM-013-VS,0.6843,1,1,DM013VS,DM013VS
2025-07-26_10-07-44-876_BH903PS-FRA.jpg,BH-903-PS,BH-903PSS,0.7930,0,0,BH903PS,BH903PSS
2025-07-26_16-31-25-385_BL119BL-FRA.jpg,BL-119-BL,BL-119-BL,0.8597,1,1,BL119BL,BL119BL
2025-07-26_12-10-59-244_CQ661HG-FRA.jpg,CQ-661-HG,CO.6616,0.6169,0,0,CQ661HG,CO6616
2025-07-26_12-17-10-668_ER992JE-FRA.jpg,ER-992-JE,ER-992-EE,0.8763,0,0,ER992JE,ER992EE
2025-07-26_14-10-13-842_CS589JK-FRA.jpg,CS-589-JK,CS-589-JK,0.7710,1,1,CS589JK,CS589JK
2025-07-26_10-13-22-964_EV155JR-FRA.jpg,EV-155-JR,EV-155,0.8628,0,0,EV155JR,EV155
2025-07-26_16-18-12-338_DG013DZ-FRA.jpg,DG-013-DZ,DC013-0Z,0.8344,0,0,DG013DZ,DC0130Z
2025-07-26_14-14-26-736_FH244LD-FRA.jpg,FH-244-LD.,FH-244-L-,0.6910,0,0,FH244LD,FH244L
2025-07-26_09-21-09-232_BL972DH-FRA.jpg,BL-972-DH,BL-972-DH,0.8985,1,1,BL972DH,BL972DH
2025-07-26_14-32-09-053_AN867DF-FRA.jpg,AN-867-DF,AN-867DFF,0.7302,0,0,AN867DF,AN867DFF
2025-07-26_11-45-24-983_BR999PX-FRA.jpg,BR-999-PX,BR-999-PX,0.9614,1,1,BR999PX,BR999PX
2025-07-26_17-48-04-468_HD265XY-FRA.jpg,HD-265-XY,HD-265-XY,0.7990,1,1,HD265XY,HD265XY
2025-07-26_16-29-18-927_EM962HA-FRA.jpg,EM-962-HA,EM-962-HA,0.7868,1,1,EM962HA,EM962HA
2025-07-26_13-07-49-979_EJ278MB-FRA.jpg,EJ-278-MB,EJ278-MB,0.9449,0,1,EJ278MB,EJ278MB
2025-07-26_13-23-31-961_5216WD93-FRA.jpg,5216WD93,5216WD93,0.9258,1,1,5216WD93,5216WD93
2025-07-26_11-24-06-810_FY908AN-FRA.jpg,FY.908.AN,FY908AN,0.6721,0,1,FY908AN,FY908AN
2025-07-26_12-06-54-784_HE088GS-FRA.jpg,HE-088-GS,HE-088-GSS,0.8034,0,0,HE088GS,HE088GSS
2025-07-26_17-19-57-987_DG988KP-FRA.jpg,DG-988-KP,DG-988KP,0.9382,0,1,DG988KP,DG988KP
2025-07-26_16-03-42-517_EJ957VP-FRA.jpg,EJ-957-VP,EJ-57,0.5697,0,0,EJ957VP,EJ57
2025-07-26_10-48-06-429_GW690DY-FRA.jpg,GW-690-DY,GW-690-DY,0.7782,1,1,GW690DY,GW690DY
2025-07-26_10-26-20-357_EC139CX-FRA.jpg,EC-139-CX.,EC-139-CX,0.8654,0,1,EC139CX,EC139CX
2025-07-26_17-55-30-803_ED803DZ-FRA.jpg,ED-803-DZ,RED-803-DZ,0.8149,0,0,ED803DZ,RED803DZ
2025-07-26_09-04-04-523_DK597RV-FRA.jpg,DK.597.RV,DK597-RV,0.7812,0,1,DK597RV,DK597RV
2025-07-26_12-02-47-482_CR504GF-FRA.jpg,CR-504-GF,ER-50-F,0.7436,0,0,CR504GF,ER50F
2025-07-26_09-48-01-340_DA318FY-FRA.jpg,DA-318-FY,DA-318-FY,0.8602,1,1,DA318FY,DA318FY
2025-07-26_09-51-42-791_GT461JJ-FRA.jpg,GT-461-JJ,GT461J,0.8796,0,0,GT461JJ,GT461J
2025-07-26_15-37-51-512_GZ325MK-FRA.jpg,GZ-325-MK,EZ-325-HKK,0.6138,0,0,GZ325MK,EZ325HKK
2025-07-26_12-34-07-283_AM249HJ-FRA.jpg,AM-249-HJ,AM249-HJ,0.8058,0,1,AM249HJ,AM249HJ
2025-07-26_10-52-34-480_GC637TM-FRA.jpg,.GC-637-TM,GC-637-TM,0.8917,0,1,GC637TM,GC637TM
2025-07-26_13-02-15-413_GH316PA-FRA.jpg,GH-316-PA,GH-316-PA,0.8711,1,1,GH316PA,GH316PA
2025-07-26_12-49-59-207_AY025CT-FRA.jpg,AY-025-CT,AY-025-CT,0.9200,1,1,AY025CT,AY025CT
2025-07-26_15-31-23-830_FV062JX-FRA.jpg,FV-062-JX,FV:062-JX,0.8889,0,1,FV062JX,FV062JX
2025-07-26_11-21-29-387_GK211KF-FRA.jpg,GK-211-KF,GK-21K,0.7798,0,0,GK211KF,GK21K
2025-07-26_10-29-13-892_CX730RA-FRA.jpg,CX-730-RA,CX-730-RAM,0.8857,0,0,CX730RA,CX730RAM
2025-07-26_12-47-27-608_FR225MH-FRA.jpg,FR-225-MH,FR:225MHH,0.7470,0,0,FR225MH,FR225MHH
2025-07-26_10-39-43-842_DF375JQ-FRA.jpg,DF-375-JQ,DF:-375J0,0.7038,0,0,DF375JQ,DF375J0
2025-07-26_13-25-40-705_DD434AH-FRA.jpg,DD-434.AH,00-434AH,0.7345,0,0,DD434AH,00434AH
2025-07-26_17-19-30-197_CA708ND-FRA.jpg,CA-708-ND,.CA-708-ND,0.8345,0,1,CA708ND,CA708ND
2025-07-26_12-05-48-281_AJ860HL-FRA.jpg,AJ-860-HL,AJ860-HL,0.8710,0,1,AJ860HL,AJ860HL
2025-07-26_12-50-09-302_ES069XM-FRA.jpg,ES-069-XM,ES069XM,0.7833,0,1,ES069XM,ES069XM
2025-07-26_12-06-05-702_DW605ZG-FRA.jpg,DW-605-ZG,DW-605-ZG,0.9254,1,1,DW605ZG,DW605ZG
2025-07-26_09-59-25-481_GM306MW-FRA.jpg,GM-306-MW,GM-306-MMM,0.7176,0,0,GM306MW,GM306MMM
2025-07-26_12-04-50-009_AX546SV-FRA.jpg,AX-546-SV,AX-546-SV,0.9168,1,1,AX546SV,AX546SV
2025-07-26_12-05-15-913_EG167PC-FRA.jpg,EG-167-PC,EG-167-PC,0.8235,1,1,EG167PC,EG167PC
2025-07-26_12-11-57-506_AS630BT-FRA.jpg,AS-630-BT,AS63-T,0.6655,0,0,AS630BT,AS63T
2025-07-26_14-42-01-130_ED196FR-FRA.jpg,ED-196-FR.,ED-196-FR,0.9063,0,1,ED196FR,ED196FR
2025-07-26_12-21-21-317_GV118EQ-FRA.jpg,GV-118-EQ,GV-118,0.7357,0,0,GV118EQ,GV118
2025-07-26_09-53-18-467_GG037NH-FRA.jpg,GG-037-NH,6-07-HH,0.6911,0,0,GG037NH,607HH
2025-07-26_16-57-03-184_EF354NV-FRA.jpg,EF-354-NV.,EF-354N,0.7779,0,0,EF354NV,EF354N
2025-07-26_14-41-26-376_HD543CJ-FRA.jpg,HD-543-CJ,HD-543-CJ,0.8219,1,1,HD543CJ,HD543CJ
2025-07-26_18-07-43-889_GN703VG-FRA.jpg,GN-703-VG,GN:703-VG,0.7955,0,1,GN703VG,GN703VG
2025-07-26_10-40-53-005_FW723EB-FRA.jpg,FW-723-EB,5-723-EB,0.7703,0,0,FW723EB,5723EB
2025-07-26_10-45-16-332_GE185TA-FRA.jpg,GE.185TA,GE185TA,0.8049,0,1,GE185TA,GE185TA
2025-07-26_10-11-44-418_BW247RK-FRA.jpg,BW.247RK,BV247RK,0.7187,0,0,BW247RK,BV247RK
2025-07-26_11-36-58-172_DE979FA-FRA.jpg,DE-979-FA,DE-979-FA,0.8636,1,1,DE979FA,DE979FA
2025-07-26_18-08-44-048_GK115DT-FRA.jpg,GK-115-DT.,GK-115-DT,0.9090,0,1,GK115DT,GK115DT
2025-07-26_12-08-06-994_CW718ZQ-FRA.jpg,CW-718-ZQ,CH718O0,0.6289,0,0,CW718ZQ,CH718O0
2025-07-26_15-15-45-541_EL232YW-FRA.jpg,EL-232-YW,EL-232-YH,0.9258,0,0,EL232YW,EL232YH
2025-07-26_13-52-56-426_FR377HH-FRA.jpg,FR-377-HH,FR-377-HH,0.7962,1,1,FR377HH,FR377HH
2025-07-26_09-26-48-431_EP620YJ-FRA.jpg,EP-620-YJ,EP-620-J,0.6297,0,0,EP620YJ,EP620J
2025-07-26_10-43-15-699_BA649XK-FRA.jpg,BA-649-XK,BA649K,0.8888,0,0,BA649XK,BA649K
2025-07-26_16-16-43-251_GJ279FH-FRA.jpg,GJ-279.FH,GJ279FH,0.7554,0,1,GJ279FH,GJ279FH
2025-07-26_10-53-56-986_EA705BV-FRA.jpg,EA-705-BV,EA-705-BV,0.9015,1,1,EA705BV,EA705BV
2025-07-26_10-56-30-609_DC891MB-FRA.jpg,DC.891.MB,DC891MB,0.9364,0,1,DC891MB,DC891MB
2025-07-26_13-19-25-067_EN906FH-FRA.jpg,EN-906-FH,EN906-FHH,0.7717,0,0,EN906FH,EN906FHH
2025-07-26_12-03-59-503_GS920RC-FRA.jpg,GS-920-RC,GS-920-RC,0.8196,1,1,GS920RC,GS920RC
2025-07-26_12-05-24-312_DW291DB-FRA.jpg,DW-291-DB,0Y291-0B,0.7250,0,0,DW291DB,0Y2910B
2025-07-26_14-10-09-458_BK197JJ-FRA.jpg,BK-197-JJ,BK-197-,0.8431,0,0,BK197JJ,BK197
2025-07-26_10-40-28-442_GS156HQ-FRA.jpg,GS.156.HQ,GS156H0,0.8209,0,0,GS156HQ,GS156H0
2025-07-26_17-10-42-503_ER664SC-FRA.jpg,ER-664-SC,ER-664-SC,0.8357,1,1,ER664SC,ER664SC
2025-07-26_10-41-52-916_EE855FV-FRA.jpg,EE-855-FV,EE-85FVV,0.6652,0,0,EE855FV,EE85FVV
2025-07-26_14-14-41-263_GR565YT-FRA.jpg,GR565-YT.,GR565YTT,0.8491,0,0,GR565YT,GR565YTT
2025-07-26_16-43-47-664_BV764CW-FRA.jpg,BV-764-CW,BV-764-CW,0.7864,1,1,BV764CW,BV764CW
2025-07-26_14-10-35-028_ED259GB-FRA.jpg,ED.259.GB,£D259GB,0.6593,0,0,ED259GB,D259GB
2025-07-26_15-39-58-009_DR061SY-FRA.jpg,DR-061-SY,DR-061-SY,0.8193,1,1,DR061SY,DR061SY
2025-07-26_11-10-03-346_FK529KR-FRA.jpg,FK-529-KR,FK-529·KH,0.7911,0,0,FK529KR,FK529KH
2025-07-26_14-26-35-886_GH113FS-FRA.jpg,GH-113-FS,GH-11FS,0.8078,0,0,GH113FS,GH11FS
2025-07-26_14-59-02-532_EW755AG-FRA.jpg,EW-755-AG,EW-755-A,0.7275,0,0,EW755AG,EW755A
2025-07-26_11-25-04-657_DX071SV-FRA.jpg,DX-071-SV,BX-071-SV,0.8575,0,0,DX071SV,BX071SV
2025-07-26_13-03-02-192_GL129WV-FRA.jpg,GL-129-WV,CL-129-WV,0.8365,0,0,GL129WV,CL129WV
2025-07-26_10-02-16-078_BQ958WV-FRA.jpg,BQ-958-WV,BO-958-WV,0.8480,0,0,BQ958WV,BO958WV
2025-07-26_09-34-32-241_CL700ED-FRA.jpg,CL-700-ED,CL-700-E,0.8887,0,0,CL700ED,CL700E
2025-07-26_10-18-10-935_AP958YE-FRA.jpg,AP-958-YE,AP-958-YE,0.9650,1,1,AP958YE,AP958YE
2025-07-26_14-16-38-491_HE867BB-FRA.jpg,HE-867-BB,HE-67,0.6775,0,0,HE867BB,HE67
2025-07-26_12-51-24-866_ES218AH-FRA.jpg,ES-218-AH,ES-218-AH,0.8639,1,1,ES218AH,ES218AH
2025-07-26_09-17-51-169_DM218KW-FRA.jpg,DM-218-KW,DM-28KH,0.7217,0,0,DM218KW,DM28KH
2025-07-26_16-07-37-202_DM370XX-FRA.jpg,DM-370-XX,DM-370-XX,0.7819,1,1,DM370XX,DM370XX
2025-07-26_10-47-54-469_CV838YV-FRA.jpg,CV-838-YV,CV-8Y,0.7168,0,0,CV838YV,CV8Y
2025-07-26_15-58-15-379_FN914QF-FRA.jpg,FN-914-QF,FN-914-0F,0.6566,0,0,FN914QF,FN9140F
2025-07-26_09-26-57-096_CB747YN-FRA.jpg,.CB-747-YN,.CB-747N,0.6569,0,0,CB747YN,CB747N
2025-07-26_14-26-19-928_HA471VK-FRA.jpg,HA-471-VK,HA-471-VK,0.9290,1,1,HA471VK,HA471VK
2025-07-26_18-27-02-893_DZ431DB-FRA.jpg,DZ.431.DB,DZ:431:08品,0.7565,0,0,DZ431DB,DZ43108
2025-07-26_09-58-14-696_DY697ZX-FRA.jpg,DY-697-ZX,DY-697-ZX,0.6819,1,1,DY697ZX,DY697ZX
2025-07-26_14-56-54-018_FW321QV-FRA.jpg,FW-321-QV,FW·321QY,0.8137,0,0,FW321QV,FW321QY
2025-07-26_17-21-14-380_FA621BS-FRA.jpg,FA.621.BS,FA6218S,0.9154,0,0,FA621BS,FA6218S
2025-07-26_12-32-14-780_WW110PV-FRA.jpg,WW110.PV,W10PV,0.5122,0,0,WW110PV,W10PV
2025-07-26_15-50-58-408_DX751CY-FRA.jpg,DX-751-CY,DX-751-CY,0.8532,1,1,DX751CY,DX751CY
2025-07-26_12-06-51-884_AV139NZ-ITA.jpg,AV-139-NZ,AV-139NZ,0.7688,0,1,AV139NZ,AV139NZ
2025-07-26_12-24-53-274_EV880KW-FRA.jpg,EV-880-KW,E-80-K,0.8130,0,0,EV880KW,E80K
2025-07-26_17-15-20-776_EY965HH-FRA.jpg,EY.965HH,EY965H,0.8117,0,0,EY965HH,EY965H
2025-07-26_09-30-33-221_GF292NG-FRA.jpg,.GF-292-NG,GF292-NG,0.9106,0,1,GF292NG,GF292NG
2025-07-26_14-19-42-026_FL582PS-FRA.jpg,FL-582-PS,FL-582-PS,0.7211,1,1,FL582PS,FL582PS
