Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_18-03-53-970_GC720GR-FRA.jpg,GC-720-GR.,GC-720-GR.,1.0000,1,1,GC720GR,GC720GR
2025-07-26_09-55-10-863_ES825RD-FRA.jpg,ES-825-RD,ES-825-RD,0.9736,1,1,ES825RD,ES825RD
2025-07-26_12-26-00-227_AR908NR-FRA.jpg,AR-908-NR,AR-908-NR,0.9699,1,1,AR908NR,AR908NR
2025-07-26_14-23-19-609_BX553BC-FRA.jpg,BX-553-BC,BX-553-BC,0.9692,1,1,BX553BC,BX553BC
2025-07-26_13-08-56-929_FH568RV-FRA.jpg,FH-568-RV,FH-568-RV,0.9780,1,1,FH568RV,FH568RV
2025-07-26_10-59-05-033_CR296GV-FRA.jpg,CR-296-GV,CR-296-GV,0.9996,1,1,CR296GV,CR296GV
2025-07-26_11-10-14-573_EF621LL-FRA.jpg,EF-621-LL.,EF-621-LL.,0.9878,1,1,EF621LL,EF621LL
2025-07-26_10-30-08-362_CA138RD-FRA.jpg,CA-138-RD,CA-138-RD,1.0000,1,1,CA138RD,CA138RD
2025-07-26_13-09-31-730_EZ513TA-FRA.jpg,EZ-513-TA,EZ-513-TA,0.9999,1,1,EZ513TA,EZ513TA
2025-07-26_15-58-07-394_GB653JH-FRA.jpg,GB-653-JH,GB-653-JH,0.9997,1,1,GB653JH,GB653JH
2025-07-26_10-28-25-398_FN410VY-FRA.jpg,FN-410-VY,FN-410-VY,0.9685,1,1,FN410VY,FN410VY
2025-07-26_13-20-04-638_CL202KH-FRA.jpg,CL-202-KH,CL-202-KH,1.0000,1,1,CL202KH,CL202KH
2025-07-26_09-18-07-989_AG039GZ-FRA.jpg,AG-039-GZ,AG-039-GZ,0.9998,1,1,AG039GZ,AG039GZ
2025-07-26_11-32-29-118_CT912TS-FRA.jpg,CT-912-TS,CT-912-TS,0.9672,1,1,CT912TS,CT912TS
2025-07-26_11-35-53-206_FR468YY-FRA.jpg,FR-468-YY.,FR-468-YY.,0.9999,1,1,FR468YY,FR468YY
2025-07-26_10-21-43-111_CP329ZS-FRA.jpg,CP-329-ZS,CP-329-ZS,0.9996,1,1,CP329ZS,CP329ZS
2025-07-26_14-54-54-731_FX171JK-FRA.jpg,FX-171-JK.,FX-171-JK.,0.9984,1,1,FX171JK,FX171JK
2025-07-26_10-57-05-793_BS464HP-FRA.jpg,BS-464-HP,BS-464-HP,0.9991,1,1,BS464HP,BS464HP
2025-07-26_11-51-41-558_EQ454TD-FRA.jpg,EQ-454-TD,EQ-454-TD,0.9998,1,1,EQ454TD,EQ454TD
2025-07-26_17-21-20-777_DB074VD-FRA.jpg,DB-074-VD,DB-074-VD,0.9682,1,1,DB074VD,DB074VD
2025-07-26_09-17-15-137_FN309PM-FRA.jpg,FN-309-PM,FN-309-PM,1.0000,1,1,FN309PM,FN309PM
2025-07-26_11-26-04-533_FR924AE-FRA.jpg,FR-924-AE.,FR-924-AE.,0.9999,1,1,FR924AE,FR924AE
2025-07-26_10-55-36-955_DE022TG-FRA.jpg,DE-022-TG,DE-022-TG,0.9877,1,1,DE022TG,DE022TG
2025-07-26_11-26-49-545_EW201HB-FRA.jpg,EW-201-HB,EW-201-HB,0.9993,1,1,EW201HB,EW201HB
2025-07-26_14-22-10-435_GH028XT-FRA.jpg,GH-028-XT,GH-028-XT,0.9993,1,1,GH028XT,GH028XT
2025-07-26_16-00-57-458_DD520ND-FRA.jpg,DD-520-ND.,DD-520-ND.,0.9999,1,1,DD520ND,DD520ND
2025-07-26_11-02-29-296_CY604SB-FRA.jpg,CY-604-SB,CY-604-SB,0.9989,1,1,CY604SB,CY604SB
2025-07-26_13-56-28-054_FR664DQ-FRA.jpg,FR664DQ,FR664DQ,0.9790,1,1,FR664DQ,FR664DQ
2025-07-26_11-19-19-154_CP146HV-FRA.jpg,CP-146HV,CP-146HV,1.0000,1,1,CP146HV,CP146HV
2025-07-26_17-43-50-872_CX593ZA-FRA.jpg,CX-593-ZA,CX-593-ZA,0.9915,1,1,CX593ZA,CX593ZA
2025-07-26_17-09-54-271_DK656WG-FRA.jpg,DK-656-WG,DK-656-WG,0.9976,1,1,DK656WG,DK656WG
2025-07-26_10-19-08-891_GJ084CS-FRA.jpg,GJ-084-CS,GJ-084-CS,0.9935,1,1,GJ084CS,GJ084CS
2025-07-26_12-12-00-107_GJ290ND-FRA.jpg,GJ-290-ND,GJ-290-ND,1.0000,1,1,GJ290ND,GJ290ND
2025-07-26_09-21-18-043_AR082GZ-FRA.jpg,AR-082-GZ.,AR-082-GZ.,1.0000,1,1,AR082GZ,AR082GZ
2025-07-26_12-50-56-122_AT051TZ-FRA.jpg,AT-051-TZ,AT-051-TZ,0.9998,1,1,AT051TZ,AT051TZ
2025-07-26_10-51-09-565_DT269RS-FRA.jpg,DT-269-RS,DT-269-RS,0.9972,1,1,DT269RS,DT269RS
2025-07-26_12-21-07-730_DM464DR-FRA.jpg,DM-464-DR,DM-464-DR,0.9487,1,1,DM464DR,DM464DR
2025-07-26_16-12-18-452_BQ962ZM-FRA.jpg,BQ-962-ZM,BQ-962-ZM,0.9997,1,1,BQ962ZM,BQ962ZM
2025-07-26_12-55-56-506_DW516PA-FRA.jpg,DW-516-PA,DW-516-PA,1.0000,1,1,DW516PA,DW516PA
2025-07-26_12-06-56-626_HE088GS-FRA.jpg,HE-088-GS,HE-088-GS,0.9855,1,1,HE088GS,HE088GS
2025-07-26_10-04-53-227_AW788ML-FRA.jpg,AW-788-ML.,AW-788-ML.,0.9834,1,1,AW788ML,AW788ML
2025-07-26_12-37-16-999_AJ721AJ-FRA.jpg,AJ-721-AJ,AJ-721-AJ,0.9994,1,1,AJ721AJ,AJ721AJ
2025-07-26_12-17-47-147_HA536QC-FRA.jpg,HA-536-QC,HA-536-QC,1.0000,1,1,HA536QC,HA536QC
2025-07-26_10-30-52-552_EK958HS-FRA.jpg,EK-958-HS,EK-958-HS,0.9999,1,1,EK958HS,EK958HS
2025-07-26_18-13-38-024_BK885ZQ-FRA.jpg,BK-885-ZQ,BK-885-ZQ,0.9996,1,1,BK885ZQ,BK885ZQ
2025-07-26_12-49-13-172_DT945EP-FRA.jpg,DT-945-EP,DT-945-EP,0.9877,1,1,DT945EP,DT945EP
2025-07-26_10-29-43-977_EZ198CP-FRA.jpg,EZ.198.CP.,EZ.198.CP.,1.0000,1,1,EZ198CP,EZ198CP
2025-07-26_11-22-05-423_GG508PT-FRA.jpg,GG-508-PT,GG-508-PT,0.9553,1,1,GG508PT,GG508PT
2025-07-26_13-12-41-375_BW708KB-FRA.jpg,BW-708-KB,BW-708-KB,0.9999,1,1,BW708KB,BW708KB
2025-07-26_13-14-04-835_EX757BK-FRA.jpg,EX.757.BK,EX.757.BK,1.0000,1,1,EX757BK,EX757BK
2025-07-26_15-00-44-176_HB337ZP-FRA.jpg,HB-337-ZP,HB-337-ZP,1.0000,1,1,HB337ZP,HB337ZP
2025-07-26_09-55-44-135_CX540FH-FRA.jpg,CX-540-FH,CX-540-FH,1.0000,1,1,CX540FH,CX540FH
2025-07-26_11-39-13-147_CC699NG-FRA.jpg,CC-699-NG,CC-699-NG,0.9996,1,1,CC699NG,CC699NG
2025-07-26_10-49-51-823_DR089PL-FRA.jpg,DR-089PL,DR-089PL,0.9991,1,1,DR089PL,DR089PL
2025-07-26_14-05-51-821_CP192NM-FRA.jpg,CP-192-NM,CP-192-NM,0.9999,1,1,CP192NM,CP192NM
2025-07-26_10-23-48-321_DM374GR-ITA.jpg,DM-374-GR,DM-374-GR,1.0000,1,1,DM374GR,DM374GR
2025-07-26_09-21-24-602_CJ828PQ-FRA.jpg,CJ-828-PQ,CJ-828-PQ,0.9864,1,1,CJ828PQ,CJ828PQ
2025-07-26_13-04-16-118_CQ532SG-FRA.jpg,CQ-532-SG,CQ-532-SG,0.9999,1,1,CQ532SG,CQ532SG
2025-07-26_10-32-03-341_DC898MJ-FRA.jpg,DC-898-MJ,DC-898-MJ,1.0000,1,1,DC898MJ,DC898MJ
2025-07-26_12-12-26-053_FC746GN-FRA.jpg,FC-746-GN,FC-746-GN,0.9702,1,1,FC746GN,FC746GN
2025-07-26_10-24-39-584_EF156RJ-FRA.jpg,EF-156-RJ,EF-156-RJ,1.0000,1,1,EF156RJ,EF156RJ
2025-07-26_12-50-00-031_AT127VR-FRA.jpg,AT-127-VR,AT-127-VR,0.9999,1,1,AT127VR,AT127VR
2025-07-26_12-55-39-559_GE932ZB-FRA.jpg,GE-932-ZB.,GE-932-ZB.,0.9939,1,1,GE932ZB,GE932ZB
2025-07-26_12-43-32-648_CN492VQ-FRA.jpg,CN-492-VQ,CN-492-VQ,0.9302,1,1,CN492VQ,CN492VQ
2025-07-26_12-56-28-230_GJ443SJ-FRA.jpg,GJ-443-SJ,GJ-443-SJ,1.0000,1,1,GJ443SJ,GJ443SJ
2025-07-26_12-08-11-305_BH241LR-FRA.jpg,BH-241-LR,BH-241-LR,0.9485,1,1,BH241LR,BH241LR
2025-07-26_09-27-10-973_ER840FT-FRA.jpg,ER-840-FT,ER-840-FT,1.0000,1,1,ER840FT,ER840FT
2025-07-26_10-15-40-628_GJ461WX-FRA.jpg,GJ-461-WX.,GJ-461-WX.,1.0000,1,1,GJ461WX,GJ461WX
2025-07-26_12-31-32-740_FB530LW-FRA.jpg,FB-530-LW,FB-530-LW,0.9810,1,1,FB530LW,FB530LW
2025-07-26_10-31-36-779_CW284CM-FRA.jpg,CW-284-CM,CW-284-CM,1.0000,1,1,CW284CM,CW284CM
2025-07-26_12-46-58-424_EZ649KD-FRA.jpg,EZ-649-KD,EZ-649-KD,0.9949,1,1,EZ649KD,EZ649KD
2025-07-26_10-46-34-950_EF854GM-FRA.jpg,EF-854-GM,EF-854-GM,1.0000,1,1,EF854GM,EF854GM
2025-07-26_12-08-58-943_HA276XH-FRA.jpg,HA-276-XH,HA-276-XH,0.9804,1,1,HA276XH,HA276XH
2025-07-26_10-53-46-810_FJ772WE-FRA.jpg,FJ-772-WE,FJ-772-WE,0.9904,1,1,FJ772WE,FJ772WE
2025-07-26_16-11-06-715_BF674FX-FRA.jpg,BF-674-FX,BF-674-FX,0.9984,1,1,BF674FX,BF674FX
2025-07-26_10-32-44-532_DT020KY-FRA.jpg,DT-020-KY,DT-020-KY,0.9991,1,1,DT020KY,DT020KY
2025-07-26_09-59-26-009_CE346JN-FRA.jpg,CE-346-JN,CE-346-JN,0.9991,1,1,CE346JN,CE346JN
2025-07-26_14-24-33-678_FT060LA-FRA.jpg,FT-060-LA,FT-060-LA,1.0000,1,1,FT060LA,FT060LA
2025-07-26_11-16-29-623_AJ467DJ-FRA.jpg,AJ-467-DJ,AJ-467-DJ,1.0000,1,1,AJ467DJ,AJ467DJ
2025-07-26_14-47-16-331_GM125ML-FRA.jpg,GM-125-ML.,GM-125-ML.,1.0000,1,1,GM125ML,GM125ML
2025-07-26_12-54-00-323_GL611DD-FRA.jpg,GL.611.DD,GL.611.DD,0.9996,1,1,GL611DD,GL611DD
2025-07-26_12-37-19-704_EL295ZE-FRA.jpg,EL-295-ZE.,EL-295-ZE.,0.9995,1,1,EL295ZE,EL295ZE
2025-07-26_16-06-05-356_GW163YV-FRA.jpg,GW-163-YV,GW-163-YV,0.9999,1,1,GW163YV,GW163YV
2025-07-26_16-50-05-171_EW568JT-FRA.jpg,EW-568-JT.,EW-568-JT.,0.9879,1,1,EW568JT,EW568JT
2025-07-26_09-41-12-461_HB332NA-FRA.jpg,HB-332-NA,HB-332-NA,0.9985,1,1,HB332NA,HB332NA
2025-07-26_11-32-32-829_FG998GV-FRA.jpg,FG-998-GV,FG-998-GV,0.9869,1,1,FG998GV,FG998GV
2025-07-26_10-34-06-161_DB997HJ-FRA.jpg,DB-997-HJ,DB-997-HJ,1.0000,1,1,DB997HJ,DB997HJ
2025-07-26_17-28-39-660_GG751MP-FRA.jpg,GG-751-MP.,GG-751-MP.,0.9999,1,1,GG751MP,GG751MP
2025-07-26_09-05-37-533_BF681QJ-FRA.jpg,BF-681-QJ,BF-681-QJ,0.9941,1,1,BF681QJ,BF681QJ
2025-07-26_10-07-32-466_ER644LY-FRA.jpg,ER-644-LY,ER-644-LY,1.0000,1,1,ER644LY,ER644LY
2025-07-26_16-38-41-534_FB502CQ-FRA.jpg,FB.502.CQ,FB.502.CQ,0.9841,1,1,FB502CQ,FB502CQ
2025-07-26_12-08-55-304_FK948SA-FRA.jpg,FK-948-SA,FK-948-SA,0.9999,1,1,FK948SA,FK948SA
2025-07-26_10-17-08-370_FG452HW-FRA.jpg,FG-452-HW,FG-452-HW,0.9980,1,1,FG452HW,FG452HW
2025-07-26_10-52-45-217_GV393KE-FRA.jpg,GV-393-KE,GV-393-KE,0.9671,1,1,GV393KE,GV393KE
2025-07-26_09-41-26-317_CD604RM-FRA.jpg,CD-604-RM,CD-604-RM,0.9358,1,1,CD604RM,CD604RM
2025-07-26_12-41-07-486_ER961YV-FRA.jpg,ER-961-YV,ER-961-YV,0.9785,1,1,ER961YV,ER961YV
2025-07-26_12-59-21-327_BX671FY-FRA.jpg,BX-671-FY,BX-671-FY,1.0000,1,1,BX671FY,BX671FY
2025-07-26_10-40-50-377_FY503BV-FRA.jpg,FY-503-BV,FY-503-BV,1.0000,1,1,FY503BV,FY503BV
2025-07-26_12-40-52-234_DW677WA-FRA.jpg,DW677.WA.,DW677.WA.,0.9439,1,1,DW677WA,DW677WA
2025-07-26_12-56-34-997_AC015AB-FRA.jpg,AC-015-AB,AC-015-AB,1.0000,1,1,AC015AB,AC015AB
2025-07-26_10-57-53-993_CE351QB-FRA.jpg,CE-351-QB.,CE-351-QB.,0.9900,1,1,CE351QB,CE351QB
2025-07-26_13-08-38-779_FT722TA-FRA.jpg,FT-722-TA,FT-722-TA,0.9952,1,1,FT722TA,FT722TA
2025-07-26_11-14-52-536_GW089KX-FRA.jpg,GW-089-KX,GW-089-KX,1.0000,1,1,GW089KX,GW089KX
2025-07-26_10-17-45-873_GK410RL-FRA.jpg,GK-410-RL,GK-410-RL,0.9994,1,1,GK410RL,GK410RL
2025-07-26_12-10-04-214_BV277QV-FRA.jpg,BV-277-QV,BV-277-QV,1.0000,1,1,BV277QV,BV277QV
2025-07-26_12-40-24-832_FX955RV-FRA.jpg,FX-955-RV,FX-955-RV,0.9968,1,1,FX955RV,FX955RV
2025-07-26_13-58-26-307_AX393QP-FRA.jpg,AX-393-QP,AX-393-QP,1.0000,1,1,AX393QP,AX393QP
2025-07-26_11-16-01-988_DF953BN-FRA.jpg,DF-953-BN,DF-953-BN,0.9998,1,1,DF953BN,DF953BN
2025-07-26_16-31-28-244_FP114WP-FRA.jpg,FP-114-WP,FP-114-WP,0.9989,1,1,FP114WP,FP114WP
2025-07-26_16-04-21-015_HA019KB-FRA.jpg,HA-019-KB,HA-019-KB,0.9997,1,1,HA019KB,HA019KB
2025-07-26_15-24-26-507_HA976PZ-FRA.jpg,HA-976-PZ,HA-976-PZ,0.9502,1,1,HA976PZ,HA976PZ
2025-07-26_14-20-07-210_EH215CQ-FRA.jpg,EH-215-CQ,EH-215-CQ,0.9565,1,1,EH215CQ,EH215CQ
2025-07-26_10-52-39-067_GF533LS-FRA.jpg,GF-533-LS,GF-533-LS,0.9508,1,1,GF533LS,GF533LS
2025-07-26_12-04-37-652_BV827MS-FRA.jpg,BV-827-MS,BV-827-MS,0.9977,1,1,BV827MS,BV827MS
2025-07-26_11-10-50-226_GL823SK-FRA.jpg,GL-823-SK.,GL-823-SK.,1.0000,1,1,GL823SK,GL823SK
2025-07-26_09-37-05-733_FA074VR-FRA.jpg,FA-074-VR,FA-074-VR,1.0000,1,1,FA074VR,FA074VR
2025-07-26_14-12-36-833_EK533ZV-FRA.jpg,EK-533-ZV,EK-533-ZV,0.9999,1,1,EK533ZV,EK533ZV
2025-07-26_10-39-38-822_BB526BC-FRA.jpg,BB-526-BC,BB-526-BC,0.9997,1,1,BB526BC,BB526BC
2025-07-26_10-41-12-710_BV864GG-FRA.jpg,BV-864-GG,BV-864-GG,0.9907,1,1,BV864GG,BV864GG
2025-07-26_15-22-19-373_ED584KV-FRA.jpg,ED-584-KV,ED-584-KV,0.9855,1,1,ED584KV,ED584KV
2025-07-26_14-38-18-396_DQ599XS-FRA.jpg,DQ-599-XS,DQ-599-XS,0.9988,1,1,DQ599XS,DQ599XS
2025-07-26_10-55-39-548_GZ876KY-FRA.jpg,GZ-876-KY,GZ-876-KY,0.9501,1,1,GZ876KY,GZ876KY
2025-07-26_11-11-49-210_DM494BV-FRA.jpg,DM-494-BV,DM-494-BV,0.9810,1,1,DM494BV,DM494BV
2025-07-26_11-44-22-354_GB495EB-FRA.jpg,GB-495-EB,GB-495-EB,1.0000,1,1,GB495EB,GB495EB
2025-07-26_17-20-05-513_FQ186QH-FRA.jpg,FQ-186-QH,FQ-186-QH,0.9957,1,1,FQ186QH,FQ186QH
2025-07-26_13-07-49-710_FM760YL-FRA.jpg,FM-760-YL,FM-760-YL,0.9986,1,1,FM760YL,FM760YL
2025-07-26_12-26-11-008_AA135PN-FRA.jpg,AA-135-PN,AA-135-PN,0.9585,1,1,AA135PN,AA135PN
2025-07-26_15-20-38-787_CF874GZ-FRA.jpg,CF-874-GZ,CF-874-GZ,1.0000,1,1,CF874GZ,CF874GZ
2025-07-26_13-19-24-286_AB002BE-FRA.jpg,AB-002-BE,AB-002-BE,1.0000,1,1,AB002BE,AB002BE
2025-07-26_11-46-45-842_AD662BX-FRA.jpg,AD-662-BX,AD-662-BX,1.0000,1,1,AD662BX,AD662BX
2025-07-26_13-09-49-414_BW788YZ-FRA.jpg,BW-788-YZ,BW-788-YZ,0.9984,1,1,BW788YZ,BW788YZ
2025-07-26_12-10-21-016_DL112XR-FRA.jpg,DL-112-XR,DL-112-XR,0.9887,1,1,DL112XR,DL112XR
2025-07-26_12-11-27-357_GG170TT-FRA.jpg,GG-170-TT,GG-170-TT,0.9999,1,1,GG170TT,GG170TT
2025-07-26_10-29-46-380_DP301FF-FRA.jpg,DP-301-FF.,DP-301-FF.,0.9916,1,1,DP301FF,DP301FF
2025-07-26_14-08-38-481_EJ756GY-FRA.jpg,EJ-756-GY,EJ-756-GY,1.0000,1,1,EJ756GY,EJ756GY
2025-07-26_10-00-31-338_GY278RB-FRA.jpg,GY-278-RB,GY-278-RB,1.0000,1,1,GY278RB,GY278RB
2025-07-26_16-30-04-543_FT593QM-FRA.jpg,FT-593-QM,FT-593-QM,0.9998,1,1,FT593QM,FT593QM
2025-07-26_10-32-46-998_AP310SY-FRA.jpg,AP-310-SY,AP-310-SY,1.0000,1,1,AP310SY,AP310SY
2025-07-26_10-31-20-490_3738YQ62-FRA.jpg,3738YQ62,3738YQ62,0.9729,1,1,3738YQ62,3738YQ62
2025-07-26_10-59-06-332_GT886LQ-FRA.jpg,GT-886-LQ,GT-886-LQ,0.9778,1,1,GT886LQ,GT886LQ
2025-07-26_11-35-58-835_BW895DS-FRA.jpg,BW-895-DS,BW-895-DS,0.9788,1,1,BW895DS,BW895DS
2025-07-26_14-28-01-155_GW431ZL-FRA.jpg,GW-431-ZL,GW-431-ZL,0.9700,1,1,GW431ZL,GW431ZL
2025-07-26_10-55-54-475_28BVM06-FRA.jpg,28BVM-06,28BVM-06,0.9995,1,1,28BVM06,28BVM06
2025-07-26_13-32-57-470_BC034EQ-FRA.jpg,BC-034-EQ,BC-034-EQ,0.9598,1,1,BC034EQ,BC034EQ
2025-07-26_13-38-16-153_FB394PL-FRA.jpg,FB-394-PL.,FB-394-PL.,0.9026,1,1,FB394PL,FB394PL
2025-07-26_10-15-35-739_DF108DC-FRA.jpg,DF108-DC,DF108-DC,1.0000,1,1,DF108DC,DF108DC
2025-07-26_09-13-47-579_CE021JV-FRA.jpg,CE021.JV,CE021.JV,0.9996,1,1,CE021JV,CE021JV
2025-07-26_16-06-26-073_GD800KQ-FRA.jpg,GD.800-KQ,GD.800-KQ,0.9993,1,1,GD800KQ,GD800KQ
2025-07-26_10-29-19-572_EY291EM-FRA.jpg,EY-291-EM,EY-291-EM,1.0000,1,1,EY291EM,EY291EM
2025-07-26_11-43-09-554_HB506JR-FRA.jpg,.HB-506-JR,.HB-506-JR,0.9985,1,1,HB506JR,HB506JR
2025-07-26_12-32-32-217_DM003JH-FRA.jpg,DM-003-JH,DM-003-JH,1.0000,1,1,DM003JH,DM003JH
2025-07-26_15-58-16-354_DJ019HS-FRA.jpg,DJ-019-HS,DJ-019-HS,0.9996,1,1,DJ019HS,DJ019HS
2025-07-26_14-24-28-363_GE647WQ-FRA.jpg,GE-647-WQ,GE-647-WQ,0.9999,1,1,GE647WQ,GE647WQ
2025-07-26_12-49-12-884_FA077VH-FRA.jpg,FA-077-VH,FA-077-VH,1.0000,1,1,FA077VH,FA077VH
2025-07-26_17-23-17-792_CJ074AF-FRA.jpg,CJ-074-AF,CJ-074-AF,0.9939,1,1,CJ074AF,CJ074AF
2025-07-26_15-49-35-404_GL870YP-FRA.jpg,GL-870-YP,GL-870-YP,1.0000,1,1,GL870YP,GL870YP
2025-07-26_10-21-53-195_EJ042MV-FRA.jpg,EJ-042-MV,EJ-042-MV,0.9484,1,1,EJ042MV,EJ042MV
2025-07-26_11-13-37-102_GJ201LA-FRA.jpg,GJ-201-LA,GJ-201-LA,0.9722,1,1,GJ201LA,GJ201LA
2025-07-26_11-42-52-279_AN130NV-FRA.jpg,AN-130-NV,AN-130-NV,0.9979,1,1,AN130NV,AN130NV
2025-07-26_10-20-31-534_HB879JY-FRA.jpg,HB-879-JY.,HB-879-JY.,0.9999,1,1,HB879JY,HB879JY
2025-07-26_15-49-24-135_BQ119TG-FRA.jpg,BQ.119.TG,BQ.119.TG,0.9410,1,1,BQ119TG,BQ119TG
2025-07-26_12-25-07-035_EW128CV-FRA.jpg,EW-128-CV,EW-128-CV,0.9855,1,1,EW128CV,EW128CV
2025-07-26_16-36-01-119_BM845SL-FRA.jpg,BM-845-SL.,BM-845-SL.,0.9999,1,1,BM845SL,BM845SL
2025-07-26_12-54-19-009_CV554QJ-FRA.jpg,CV-554-QJ,CV-554-QJ,0.9748,1,1,CV554QJ,CV554QJ
2025-07-26_09-41-27-277_BL183SW-FRA.jpg,BL-183-SW,BL-183-SW,0.9988,1,1,BL183SW,BL183SW
2025-07-26_10-43-19-296_FC876NA-FRA.jpg,FC-876-NA,FC-876-NA,0.9874,1,1,FC876NA,FC876NA
2025-07-26_11-28-32-016_CP547PG-FRA.jpg,CP-547-PG,CP-547-PG,1.0000,1,1,CP547PG,CP547PG
2025-07-26_16-39-49-174_FV088BB-FRA.jpg,FV-088-BB,FV-088-BB,0.9815,1,1,FV088BB,FV088BB
2025-07-26_16-13-27-052_AR237DH-FRA.jpg,AR-237.DH,AR-237.DH,1.0000,1,1,AR237DH,AR237DH
2025-07-26_12-39-47-832_CP994JV-FRA.jpg,CP-994-JV,CP-994-JV,0.9996,1,1,CP994JV,CP994JV
2025-07-26_16-39-09-473_CJ951ZR-FRA.jpg,CJ-951-ZR,CJ-951-ZR,0.9981,1,1,CJ951ZR,CJ951ZR
2025-07-26_12-39-29-466_DC689HC-FRA.jpg,DC-689-HC,DC-689-HC,1.0000,1,1,DC689HC,DC689HC
2025-07-26_09-41-10-053_HB332NA-FRA.jpg,HB-332-NA,HB-332-NA,0.9996,1,1,HB332NA,HB332NA
2025-07-26_09-04-24-589_HD767GM-FRA.jpg,HD-767-GM,HD-767-GM,0.9911,1,1,HD767GM,HD767GM
2025-07-26_11-36-11-840_DA388FT-FRA.jpg,DA-388-FT,DA-388-FT,0.9981,1,1,DA388FT,DA388FT
2025-07-26_16-03-10-562_AN796KJ-FRA.jpg,AN-796-KJ,AN-796-KJ,0.9702,1,1,AN796KJ,AN796KJ
2025-07-26_10-27-48-033_EC153AW-FRA.jpg,EC-153-AW,EC-153-AW,0.9552,1,1,EC153AW,EC153AW
2025-07-26_09-06-42-017_EC689EZ-FRA.jpg,EC.689EZ,EC.689EZ,0.9967,1,1,EC689EZ,EC689EZ
2025-07-26_09-21-26-193_BZ229AW-FRA.jpg,BZ-229-AW,BZ-229-AW,0.9960,1,1,BZ229AW,BZ229AW
2025-07-26_16-39-22-592_FC241KE-FRA.jpg,FC-241-KE.,FC-241-KE.,0.9999,1,1,FC241KE,FC241KE
2025-07-26_16-38-25-458_FV957FD-FRA.jpg,FV-957-FD,FV-957-FD,1.0000,1,1,FV957FD,FV957FD
2025-07-26_13-58-17-166_EA389JY-FRA.jpg,EA-389-JY.,EA-389-JY.,0.9778,1,1,EA389JY,EA389JY
2025-07-26_10-21-29-822_CB259CL-FRA.jpg,CB-259-CL,CB-259-CL,0.9909,1,1,CB259CL,CB259CL
2025-07-26_14-59-16-338_CN467EQ-FRA.jpg,CN-467-EQ,CN-467-EQ,0.9654,1,1,CN467EQ,CN467EQ
2025-07-26_11-47-12-553_GG145TN-FRA.jpg,GG-145-TN,GG-145-TN,0.9988,1,1,GG145TN,GG145TN
2025-07-26_15-20-43-866_EL905FE-FRA.jpg,EL-905-FE,EL-905-FE,0.9703,1,1,EL905FE,EL905FE
2025-07-26_16-47-27-031_CZ766FE-FRA.jpg,CZ-766-FE,CZ-766-FE,1.0000,1,1,CZ766FE,CZ766FE
2025-07-26_16-04-44-250_EJ852AS-FRA.jpg,EJ-852-AS,EJ-852-AS,0.9999,1,1,EJ852AS,EJ852AS
2025-07-26_11-30-07-983_GX117CC-FRA.jpg,GX-117-CC,GX-117-CC,0.9567,1,1,GX117CC,GX117CC
2025-07-26_09-25-38-963_EV023LY-FRA.jpg,EV023LY,EV023LY,0.9804,1,1,EV023LY,EV023LY
2025-07-26_14-46-50-535_GS665CT-FRA.jpg,GS-665-CT.,GS-665-CT.,0.9968,1,1,GS665CT,GS665CT
2025-07-26_11-11-42-419_DV755FM-FRA.jpg,DV755FM,DV755FM,0.9609,1,1,DV755FM,DV755FM
2025-07-26_12-37-48-739_FH994FC-FRA.jpg,FH-994-FC,FH-994-FC,0.9753,1,1,FH994FC,FH994FC
2025-07-26_13-05-20-637_GR942XW-FRA.jpg,GR-942-XW,GR-942-XW,1.0000,1,1,GR942XW,GR942XW
2025-07-26_13-53-38-170_GW768VY-FRA.jpg,GW-768-VY.,GW-768-VY.,0.9999,1,1,GW768VY,GW768VY
2025-07-26_12-48-29-412_EW360AN-FRA.jpg,EW-360-AN,EW-360-AN,1.0000,1,1,EW360AN,EW360AN
2025-07-26_11-26-05-851_BD304BG-FRA.jpg,BD-304-BG,BD-304-BG,0.9993,1,1,BD304BG,BD304BG
2025-07-26_09-45-37-721_FW193ZG-FRA.jpg,FW-193-ZG,FW-193-ZG,1.0000,1,1,FW193ZG,FW193ZG
2025-07-26_16-23-24-208_DM089CY-FRA.jpg,DM-089-CY,DM-089-CY,0.9495,1,1,DM089CY,DM089CY
2025-07-26_10-52-17-111_DP428FN-FRA.jpg,DP-428-FN,DP-428-FN,1.0000,1,1,DP428FN,DP428FN
2025-07-26_16-13-33-052_BK192PM-FRA.jpg,BK-192-PM,BK-192-PM,0.9714,1,1,BK192PM,BK192PM
2025-07-26_10-13-49-907_FY880YB-FRA.jpg,FY-880-YB,FY-880-YB,0.9978,1,1,FY880YB,FY880YB
2025-07-26_12-59-44-162_BT317WQ-FRA.jpg,BT.317.WQ,BT.317.WQ,0.9999,1,1,BT317WQ,BT317WQ
2025-07-26_14-13-08-423_EB345GY-FRA.jpg,EB-345-GY,EB-345-GY,0.9960,1,1,EB345GY,EB345GY
2025-07-26_14-02-38-615_FZ580XZ-FRA.jpg,FZ-580-XZ,FZ-580-XZ,1.0000,1,1,FZ580XZ,FZ580XZ
