Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_10-26-50-904_GL252PV-FRA.jpg,GL-252-PV,CL252-V,0.5863,0,0,GL252PV,CL252V
2025-07-26_10-40-23-904_AH687VW-FRA.jpg,AH-687-VW,AH-687-VHM,0.7689,0,0,AH687VW,AH687VHM
2025-07-26_13-04-48-511_BH555CE-FRA.jpg,BH-555-CE,BH-5-CCE,0.7321,0,0,BH555CE,BH5CCE
2025-07-26_15-40-41-047_DK029MJ-FRA.jpg,DK.029.MJ,0K029MM,0.5536,0,0,DK029MJ,0K029MM
2025-07-26_15-33-05-597_CE449KK-FRA.jpg,CE-449-KK,CE-449-K,0.9093,0,0,CE449KK,CE449K
2025-07-26_09-56-55-616_FE153QG-FRA.jpg,FE-153-QG,FE:153-0G,0.8673,0,0,FE153QG,FE1530G
2025-07-26_16-40-39-275_DX481HB-FRA.jpg,DX-481-HB,DX-481-HB,0.8596,1,1,DX481HB,DX481HB
2025-07-26_09-39-42-296_CT932DP-FRA.jpg,CT-932-DP,CT-932-0P,0.8122,0,0,CT932DP,CT9320P
2025-07-26_15-40-09-667_GT456BD-FRA.jpg,GT-456-BD,GT-456BD,0.8386,0,1,GT456BD,GT456BD
2025-07-26_13-23-26-036_DA384DY-FRA.jpg,DA384DY,DA3840Y,0.8114,0,0,DA384DY,DA3840Y
2025-07-26_10-09-06-790_HE385JW-FRA.jpg,HE-385-JW,HE-385H,0.7402,0,0,HE385JW,HE385H
2025-07-26_13-10-19-247_BF493EN-FRA.jpg,BF-493-EN,BF493-E,0.6456,0,0,BF493EN,BF493E
2025-07-26_09-04-32-510_FC348FQ-FRA.jpg,FC-348-FQ,FC-348-FQ,0.9453,1,1,FC348FQ,FC348FQ
2025-07-26_13-25-16-813_EY356XW-FRA.jpg,EY-356-XW,EY-356.XKH,0.6725,0,0,EY356XW,EY356XKH
2025-07-26_10-55-39-711_AA239FJ-FRA.jpg,AA.239FJ,AA239F,0.7876,0,0,AA239FJ,AA239F
2025-07-26_16-28-26-612_FA276LW-FRA.jpg,FA.276LW,FA276LLW,0.7362,0,0,FA276LW,FA276LLW
2025-07-26_18-13-54-838_DK038YV-FRA.jpg,DK-038-YV,DK038YV,0.9009,0,1,DK038YV,DK038YV
2025-07-26_10-15-54-398_WW415HV-FRA.jpg,WW415HV,415H,0.6179,0,0,WW415HV,415H
2025-07-26_12-15-35-207_GJ911SJ-FRA.jpg,G9,-,0.3788,0,0,G9,
2025-07-26_12-11-53-526_BS114QS-FRA.jpg,BS-114-QS,BS-114S,0.8635,0,0,BS114QS,BS114S
2025-07-26_13-17-52-914_BH841YC-FRA.jpg,BH-841-YC,H:-4--LVC,0.4709,0,0,BH841YC,H4LVC
2025-07-26_09-57-55-113_AA982ZJ-FRA.jpg,AA-982-ZJ,HA:-8,0.6414,0,0,AA982ZJ,HA8
2025-07-26_12-37-46-645_DF945DY-FRA.jpg,DF-945-DY,DF-945-DY,0.8841,1,1,DF945DY,DF945DY
2025-07-26_11-23-40-642_HB417NT-FRA.jpg,HB-417-NT,HB-417-NT,0.8591,1,1,HB417NT,HB417NT
2025-07-26_11-42-41-122_DG626QL-FRA.jpg,DG-626-QL.,MDC-626-QL,0.7620,0,0,DG626QL,MDC626QL
2025-07-26_10-12-14-327_GY742TV-FRA.jpg,GY.742.TV,GY-742TV,0.8438,0,1,GY742TV,GY742TV
2025-07-26_12-05-22-969_DW291DB-FRA.jpg,DW-291-DB,DW-291-0B,0.8212,0,0,DW291DB,DW2910B
2025-07-26_10-07-09-835_DG823RL-FRA.jpg,DG-823-RL.,-0G-23-,0.7890,0,0,DG823RL,0G23
2025-07-26_10-48-53-569_HA559SE-FRA.jpg,HA.559.SE,HA559-SE,0.8697,0,1,HA559SE,HA559SE
2025-07-26_14-12-35-773_DZ418HM-FRA.jpg,DZ-418-HM,DZ-418-H,0.9118,0,0,DZ418HM,DZ418H
2025-07-26_10-15-39-288_EN997NW-FRA.jpg,EN-997-NW,EN-997-NW,0.8921,1,1,EN997NW,EN997NW
2025-07-26_11-35-50-077_WW515DJ-FRA.jpg,WW-515-DJ,WW.515.0,0.7892,0,0,WW515DJ,WW5150
2025-07-26_14-21-32-122_DN710RX-FRA.jpg,DN-710-RX,DN-710-RX,0.8317,1,1,DN710RX,DN710RX
2025-07-26_11-53-44-918_GW067RZ-FRA.jpg,GW-067-RZ.,GW-067RZ,0.9303,0,1,GW067RZ,GW067RZ
2025-07-26_11-58-49-358_AC050GQ-FRA.jpg,AC-050-GQ,AC-050-GQ,0.6834,1,1,AC050GQ,AC050GQ
2025-07-26_09-22-38-018_HC155JF-FRA.jpg,HC-155-JF,HC-15F,0.8364,0,0,HC155JF,HC15F
2025-07-26_14-46-00-921_GP038TN-FRA.jpg,GP038TN,GP038TN,0.8819,1,1,GP038TN,GP038TN
2025-07-26_11-03-13-217_CB711ET-FRA.jpg,CB-711-ET,CB-71,0.7424,0,0,CB711ET,CB71
2025-07-26_13-19-19-246_EJ633EE-FRA.jpg,EJ-633-EE.,EJ-633-EE,0.8592,0,1,EJ633EE,EJ633EE
2025-07-26_13-04-12-635_BF408XQ-FRA.jpg,BF-408-XQ,BF-408XQ,0.7246,0,1,BF408XQ,BF408XQ
2025-07-26_13-04-47-039_BH555CE-FRA.jpg,BH-555-CE,BH-55CE,0.7650,0,0,BH555CE,BH55CE
2025-07-26_11-10-38-780_EM753ZS-FRA.jpg,EM-753-ZS,鄂EM-753ZS,0.8413,0,1,EM753ZS,EM753ZS
2025-07-26_10-54-55-671_GD487JJ-FRA.jpg,GD-487-JJ,GD-487-JJ,0.8100,1,1,GD487JJ,GD487JJ
2025-07-26_09-25-44-179_EK869GT-FRA.jpg,EK-869-GT,EK-869-G,0.8706,0,0,EK869GT,EK869G
2025-07-26_10-07-35-237_EG797DE-FRA.jpg,EG-797-DE,EG-797-DE,0.9851,1,1,EG797DE,EG797DE
2025-07-26_10-34-15-701_HA346FC-FRA.jpg,.HA346FC.,:HA346FC,0.8979,0,1,HA346FC,HA346FC
2025-07-26_14-46-58-930_CM771AZ-FRA.jpg,CM-771-AZ.,CH-77AZ,0.6432,0,0,CM771AZ,CH77AZ
2025-07-26_17-35-08-885_BN693XB-FRA.jpg,BN-693-XB,BN-693-XB,0.9259,1,1,BN693XB,BN693XB
2025-07-26_12-33-08-402_FX110QS-FRA.jpg,FX-110-QS,FX110-0,0.7269,0,0,FX110QS,FX1100
2025-07-26_10-20-38-466_GQ335MP-FRA.jpg,GQ335MP,G0335PP,0.8176,0,0,GQ335MP,G0335PP
2025-07-26_17-08-25-478_GQ102PE-FRA.jpg,GQ-102-PE,GQ-102PE,0.7245,0,1,GQ102PE,GQ102PE
2025-07-26_09-37-33-418_FQ239QD-FRA.jpg,FQ-239-QD,F0-239-0D,0.8197,0,0,FQ239QD,F02390D
2025-07-26_13-32-16-752_CJ903NW-FRA.jpg,CJ-903-NW,CJ-903,0.6298,0,0,CJ903NW,CJ903
2025-07-26_14-10-23-499_FZ379TA-FRA.jpg,FZ-379-TA,FZ-379-TA,0.9344,1,1,FZ379TA,FZ379TA
2025-07-26_16-05-05-357_HB385NR-FRA.jpg,HB-385-NR,H-3SSNN,0.4402,0,0,HB385NR,H3SSNN
2025-07-26_14-07-31-825_BN650ZB-FRA.jpg,BN-650-ZB,BN.65.20,0.6345,0,0,BN650ZB,BN6520
2025-07-26_13-42-46-006_CW544EM-FRA.jpg,CW-544-EM,CW-544EM,0.8544,0,1,CW544EM,CW544EM
2025-07-26_14-34-24-941_GT239KY-FRA.jpg,GT-239-KY,GT-239-KY,0.9182,1,1,GT239KY,GT239KY
2025-07-26_09-56-13-374_EM615NG-FRA.jpg,EM.615-NG,EM615NG,0.8558,0,1,EM615NG,EM615NG
2025-07-26_16-15-47-370_EL401GN-FRA.jpg,EL-401-GN,EL-401-GN,0.8659,1,1,EL401GN,EL401GN
2025-07-26_14-22-46-408_HA762ZN-FRA.jpg,HA-762-ZN,HA-62-ZN,0.6751,0,0,HA762ZN,HA62ZN
2025-07-26_09-25-07-259_CX210TR-FRA.jpg,CX-210-TR,CX-210-TR,0.7914,1,1,CX210TR,CX210TR
2025-07-26_10-14-37-251_DB720NP-FRA.jpg,DB-720-NP,DB-720NP,0.7252,0,1,DB720NP,DB720NP
2025-07-26_14-22-45-499_AF954SV-FRA.jpg,AF.954SV,AF954S,0.8504,0,0,AF954SV,AF954S
2025-07-26_17-49-36-036_GP180DV-FRA.jpg,GP-180-DV,GP-180DV,0.8980,0,1,GP180DV,GP180DV
2025-07-26_10-52-33-660_GK530MM-FRA.jpg,GK-530-MM,GK-530-MM,0.9211,1,1,GK530MM,GK530MM
2025-07-26_16-07-39-475_DM370XX-FRA.jpg,DM-370-XX,DH-370-X,0.7730,0,0,DM370XX,DH370X
2025-07-26_11-38-05-616_DJ074ZK-FRA.jpg,DJ-074-ZK,DJ-074-ZK,0.7802,1,1,DJ074ZK,DJ074ZK
2025-07-26_14-15-00-423_DG935JT-FRA.jpg,DG-935-JT,DG-36T,0.7195,0,0,DG935JT,DG36T
2025-07-26_09-55-55-994_AC505FL-FRA.jpg,AC-505-FL,AC-505FL,0.7622,0,1,AC505FL,AC505FL
2025-07-26_12-07-11-961_AB793JE-FRA.jpg,AB-793-JE.,AB-793-JE,0.7845,0,1,AB793JE,AB793JE
2025-07-26_12-48-54-635_DZ027BY-FRA.jpg,DZ-027-BY.,DZ:027-BY,0.7681,0,1,DZ027BY,DZ027BY
2025-07-26_13-13-33-161_BH537FD-FRA.jpg,BH-537-FD,BH537-FD,0.7811,0,1,BH537FD,BH537FD
2025-07-26_12-21-02-930_BY442YR-FRA.jpg,BY-442-YR,BY-42-YR,0.7846,0,0,BY442YR,BY42YR
2025-07-26_11-26-03-985_EL661QA-FRA.jpg,EL-661-QA,EL-661-0AA,0.8313,0,0,EL661QA,EL6610AA
2025-07-26_14-10-32-249_AA107DA-FRA.jpg,AA-107-DA,AA107-DA,0.8377,0,1,AA107DA,AA107DA
2025-07-26_10-37-28-579_CQ836ZC-FRA.jpg,.CQ-836-ZC,CQ-83-2CCC,0.7014,0,0,CQ836ZC,CQ832CCC
2025-07-26_17-20-51-651_EZ799SE-FRA.jpg,EZ-799-SE.,EZ-799SEE,0.7216,0,0,EZ799SE,EZ799SEE
2025-07-26_16-38-54-790_BT950QX-FRA.jpg,BT-950-QX,BT-950-0X,0.6926,0,0,BT950QX,BT9500X
2025-07-26_09-38-30-227_EY604HB-FRA.jpg,EY-604-HB,EY-80-B,0.7550,0,0,EY604HB,EY80B
2025-07-26_16-53-52-509_FK298JS-FRA.jpg,FK-298-JS.,FK-298JS,0.8751,0,1,FK298JS,FK298JS
2025-07-26_18-20-52-797_AB071EX-FRA.jpg,AB.071-EX,AB:D71E,0.7542,0,0,AB071EX,ABD71E
2025-07-26_15-59-13-256_HE109NV-FRA.jpg,HE109NV,HE109N,0.9779,0,0,HE109NV,HE109N
2025-07-26_16-31-36-203_GB764DK-FRA.jpg,GB-764-DK,GB-764-DK,0.9267,1,1,GB764DK,GB764DK
2025-07-26_09-31-09-526_GE892BP-FRA.jpg,GE-892-BP,GE-892-BP,0.8062,1,1,GE892BP,GE892BP
2025-07-26_12-13-08-067_EY700TL-FRA.jpg,EY-700-TL,EY:-70L,0.7019,0,0,EY700TL,EY70L
2025-07-26_12-05-41-733_GQ080AR-FRA.jpg,GQ-080-AR,GO-080-AR,0.9015,0,0,GQ080AR,GO080AR
2025-07-26_10-40-46-322_GB992HL-FRA.jpg,GB-992-HL,GB-992-H,0.7640,0,0,GB992HL,GB992H
2025-07-26_13-37-03-973_FT806SX-FRA.jpg,FT-806-SX,FT-806-SXX,0.7230,0,0,FT806SX,FT806SXX
2025-07-26_12-37-48-526_DV556CB-FRA.jpg,DV-556-CB,DV-556.CB,0.8666,0,1,DV556CB,DV556CB
2025-07-26_17-43-34-666_DQ106VL-FRA.jpg,DQ-106-VL.,0-106-VL,0.6823,0,0,DQ106VL,0106VL
2025-07-26_09-59-22-896_BM087KB-FRA.jpg,BM-087-KB,BM-087-RB,0.7064,0,0,BM087KB,BM087RB
2025-07-26_12-42-36-541_FA113YY-FRA.jpg,FA-113-YY,FA-113,0.8352,0,0,FA113YY,FA113
2025-07-26_09-45-29-952_CP634JE-FRA.jpg,CP634JE,CP634JE,0.8922,1,1,CP634JE,CP634JE
2025-07-26_10-09-56-147_GK381TZ-FRA.jpg,GK-381-TZ,GK-81-72Z,0.8065,0,0,GK381TZ,GK8172Z
2025-07-26_12-52-54-276_GQ706HJ-FRA.jpg,GQ-706-HJ,G0-706-J,0.7128,0,0,GQ706HJ,G0706J
2025-07-26_15-35-14-554_BS858AV-FRA.jpg,BS-858-AV,BS-858-AV,0.8219,1,1,BS858AV,BS858AV
2025-07-26_18-23-08-536_FZ858CJ-FRA.jpg,FZ-858-CJ,FZ-858-CJ,0.8602,1,1,FZ858CJ,FZ858CJ
2025-07-26_13-03-45-638_GP738CZ-FRA.jpg,GP-738-CZ,GP-738-CZ,0.9089,1,1,GP738CZ,GP738CZ
2025-07-26_16-16-49-938_BC372CD-FRA.jpg,BC-372-CD,BC-372-CD-,0.8949,0,1,BC372CD,BC372CD
2025-07-26_16-29-54-633_CF106LQ-FRA.jpg,CF-106-LQ,CF-106-L,0.8360,0,0,CF106LQ,CF106L
2025-07-26_16-49-55-170_EM680RX-FRA.jpg,EM-680RX,EM-680RX,0.6635,1,1,EM680RX,EM680RX
2025-07-26_13-13-01-092_BD264PZ-FRA.jpg,BD-264-PZ,BD-264-PZ,0.8772,1,1,BD264PZ,BD264PZ
2025-07-26_09-52-57-914_CJ206RF-FRA.jpg,CJ-206-RF,CJ-206-F,0.8205,0,0,CJ206RF,CJ206F
2025-07-26_10-18-19-968_GF104FP-FRA.jpg,GF-104-FP.,GF-104FPP,0.6457,0,0,GF104FP,GF104FPP
2025-07-26_14-59-51-712_EA180NV-FRA.jpg,EA-180-NV,EA-18D-N,0.8199,0,0,EA180NV,EA18DN
2025-07-26_09-30-59-926_HB526BS-FRA.jpg,HB-526-BS,HB-526-BS,0.9029,1,1,HB526BS,HB526BS
2025-07-26_10-47-48-819_CH162SD-FRA.jpg,CH-162-SD,CH-162-SD,0.8613,1,1,CH162SD,CH162SD
2025-07-26_15-43-58-510_CD924TK-FRA.jpg,CD-924-TK,CD-924-TK,0.9019,1,1,CD924TK,CD924TK
2025-07-26_13-37-57-812_EN686TY-FRA.jpg,EN-686-TY.,EN-686-TY,0.8931,0,1,EN686TY,EN686TY
2025-07-26_11-17-00-881_CZ096QW-FRA.jpg,CZ-096-QW,CZ-96-,0.6408,0,0,CZ096QW,CZ96
2025-07-26_10-31-23-442_918TP33-FRA.jpg,918TP33,918TP33,0.9745,1,1,918TP33,918TP33
2025-07-26_09-21-30-189_GD188RM-FRA.jpg,GD-188-RM,GD-188RH,0.6742,0,0,GD188RM,GD188RH
2025-07-26_15-05-40-414_FT560MT-FRA.jpg,FT-560-MT,·FT-560-MT,0.9020,0,1,FT560MT,FT560MT
2025-07-26_11-33-57-350_EQ512AV-FRA.jpg,EQ-512-AV,EQ-512-AV,0.9092,1,1,EQ512AV,EQ512AV
2025-07-26_10-57-07-633_FY943TE-FRA.jpg,FY-943-TE,FY-943-TE,0.9153,1,1,FY943TE,FY943TE
2025-07-26_13-03-24-033_CD069XV-FRA.jpg,CD-069-XV,EC0-6XV,0.5335,0,0,CD069XV,EC06XV
2025-07-26_11-27-33-665_FG853TG-FRA.jpg,FG-853-TG,EG-853FG,0.8256,0,0,FG853TG,EG853FG
2025-07-26_11-29-01-699_GV233ZW-FRA.jpg,GV-233-ZW,GV-233-ZW,0.8053,1,1,GV233ZW,GV233ZW
2025-07-26_14-19-30-609_CL023DR-FRA.jpg,CL-023-DR.,CL-023-0M,0.6435,0,0,CL023DR,CL0230M
2025-07-26_09-26-58-458_AG502JX-FRA.jpg,.AG-502-JX.,AG-502,0.7306,0,0,AG502JX,AG502
2025-07-26_16-07-16-047_AZ621ER-FRA.jpg,AZ-621-ER,AZ-B2-ER,0.6818,0,0,AZ621ER,AZB2ER
2025-07-26_09-25-37-964_DB552JK-FRA.jpg,DB-552-JK,DB-552-JK,0.8981,1,1,DB552JK,DB552JK
2025-07-26_10-17-43-804_DS567GX-FRA.jpg,DS-567.GX,S:567GX,0.6207,0,0,DS567GX,S567GX
2025-07-26_17-38-18-610_ER365BC-FRA.jpg,ER-365-BC,ER-365-BC,0.9002,1,1,ER365BC,ER365BC
2025-07-26_11-56-34-501_GF244TM-FRA.jpg,GF-244-TM,GF-244-TM,0.7252,1,1,GF244TM,GF244TM
2025-07-26_11-18-05-125_WW007GZ-FRA.jpg,WW-007-GZ.,-WW-07-GZGZ,0.6680,0,0,WW007GZ,WW07GZGZ
2025-07-26_11-46-32-561_EG125HX-FRA.jpg,EG-125-HX.,EG:125-HX,0.7272,0,1,EG125HX,EG125HX
2025-07-26_10-02-47-814_GF957NA-FRA.jpg,GF.957.NA,GF957NA,0.7450,0,1,GF957NA,GF957NA
2025-07-26_12-58-42-656_AP829JN-FRA.jpg,AP-829-JN,AP-829-JN,0.9101,1,1,AP829JN,AP829JN
2025-07-26_13-26-53-996_FF342LN-FRA.jpg,.FF-342-LN,FF34LN,0.5523,0,0,FF342LN,FF34LN
2025-07-26_11-45-35-304_GC223ST-FRA.jpg,GC223ST,G2223ST,0.8252,0,0,GC223ST,G2223ST
2025-07-26_10-47-55-218_AK761XM-FRA.jpg,AK-761-XM,AK761-×M,0.7896,0,0,AK761XM,AK761M
2025-07-26_10-26-27-933_BK124TE-FRA.jpg,BK-124-TE.,BK:124TEE,0.7583,0,0,BK124TE,BK124TEE
2025-07-26_16-07-27-967_FR676PY-FRA.jpg,FR-676-PY,FR-676-PY,0.9025,1,1,FR676PY,FR676PY
2025-07-26_11-42-42-037_GK211ZJ-FRA.jpg,GK-211-ZJ.,F-GK-21Z,0.6138,0,0,GK211ZJ,FGK21Z
2025-07-26_17-03-17-623_GX595RY-FRA.jpg,GX-595-RY.,GX-55-Y,0.7804,0,0,GX595RY,GX55Y
2025-07-26_11-04-38-689_AR431ML-FRA.jpg,AR-431-ML,AR431M,0.9078,0,0,AR431ML,AR431M
2025-07-26_12-12-48-556_GS802PP-FRA.jpg,GS-802-PP,GS-802-P,0.9271,0,0,GS802PP,GS802P
2025-07-26_15-30-25-988_CB059QY-FRA.jpg,CB-059-QY,CB-059-0Y,0.8369,0,0,CB059QY,CB0590Y
2025-07-26_12-17-22-370_GX598PQ-FRA.jpg,GX598PQ,GX-598-PO,0.8071,0,0,GX598PQ,GX598PO
2025-07-26_10-50-39-530_BG200HE-FRA.jpg,BG-200-HE,BG20WHEE,0.6758,0,0,BG200HE,BG20WHEE
2025-07-26_09-21-44-763_DC767SK-FRA.jpg,DC-767-SK.,DC-767-5K,0.7482,0,0,DC767SK,DC7675K
2025-07-26_10-09-15-409_FT736TV-FRA.jpg,FT-736-TV,FT:736-T,0.7464,0,0,FT736TV,FT736T
2025-07-26_16-45-36-725_FW823ER-FRA.jpg,FW-823-ER,FW-823-ER:,0.8514,0,1,FW823ER,FW823ER
2025-07-26_18-07-41-694_FH340DF-FRA.jpg,FH-340-DF,FH-340-DF,0.7490,1,1,FH340DF,FH340DF
2025-07-26_12-17-09-246_FH356XW-FRA.jpg,FH-356-XW,FH356X,0.9158,0,0,FH356XW,FH356X
2025-07-26_12-44-19-789_FP501FJ-FRA.jpg,FP501FJ.,:FP501F,0.7083,0,0,FP501FJ,FP501F
2025-07-26_15-00-52-048_BY530EP-FRA.jpg,BY-530-EP,BY-530-ER,0.7871,0,0,BY530EP,BY530ER
2025-07-26_17-52-28-234_AK210WV-FRA.jpg,AK-210-WV,AK-210-NV,0.7392,0,0,AK210WV,AK210NV
2025-07-26_09-40-39-259_AD007QD-FRA.jpg,.AD-007-QD,AD-07-0,0.7077,0,0,AD007QD,AD070
2025-07-26_10-40-27-447_AR398KW-FRA.jpg,AR-398-KW,AR398-KW,0.8859,0,1,AR398KW,AR398KW
2025-07-26_14-03-01-044_GB224AR-FRA.jpg,GB-224-AR,GB-224-AR,0.9174,1,1,GB224AR,GB224AR
2025-07-26_17-34-54-251_252ARN67-FRA.jpg,252ARN67,252ARN.677,0.7502,0,0,252ARN67,252ARN677
2025-07-26_15-43-04-979_AH793YW-FRA.jpg,AH-793-YW,AH793YW,0.8757,0,1,AH793YW,AH793YW
2025-07-26_10-30-06-280_CA138RD-FRA.jpg,CA138RD,CA13BRD,0.8010,0,0,CA138RD,CA13BRD
2025-07-26_10-21-12-860_DK336EZ-FRA.jpg,DK-336-EZ,DK:336ZZ,0.6570,0,0,DK336EZ,DK336ZZ
2025-07-26_11-10-36-830_GB101XD-FRA.jpg,GB-101-XD,GB·10-X0,0.6377,0,0,GB101XD,GB10X0
2025-07-26_11-22-34-350_EW722AJ-FRA.jpg,EW-722-AJ,EW-722-A,0.7780,0,0,EW722AJ,EW722A
2025-07-26_12-12-05-346_ER524AT-FRA.jpg,ER-524.AT,ER52-AT,0.7066,0,0,ER524AT,ER52AT
2025-07-26_16-57-01-450_FG986PX-FRA.jpg,FG-986-PX,FG-8G-,0.6591,0,0,FG986PX,FG8G
2025-07-26_11-11-40-308_GR884JR-FRA.jpg,GR884JR,GR884JR,0.8908,1,1,GR884JR,GR884JR
2025-07-26_13-44-00-103_GV198CZ-FRA.jpg,GV-198-CZ,GV-198-CZ,0.8256,1,1,GV198CZ,GV198CZ
2025-07-26_12-53-43-723_EE637PD-FRA.jpg,EE-637-PD,E-637-P,0.7024,0,0,EE637PD,E637P
2025-07-26_17-16-45-799_CJ120WZ-FRA.jpg,CJ.120-WZ,CJ120.WZ,0.6871,0,1,CJ120WZ,CJ120WZ
2025-07-26_09-10-20-875_CF108BQ-FRA.jpg,CF-108-BQ,CF-108-0,0.8140,0,0,CF108BQ,CF1080
2025-07-26_09-14-02-814_FY527DM-FRA.jpg,FY-527-DM,FY-527-DM,0.8257,1,1,FY527DM,FY527DM
2025-07-26_12-35-10-598_GF139CJ-FRA.jpg,GF-139-CJ,GF-139-CJ,0.7741,1,1,GF139CJ,GF139CJ
2025-07-26_13-13-51-921_877ARA93-FRA.jpg,877ARA93,877ARA53,0.6491,0,0,877ARA93,877ARA53
2025-07-26_12-30-42-618_CF021DW-FRA.jpg,CF-021-DW,OF-021-DW,0.9013,0,0,CF021DW,OF021DW
2025-07-26_11-26-50-213_GR679KY-FRA.jpg,GR-679-KY,GR:679-KYY,0.7858,0,0,GR679KY,GR679KYY
2025-07-26_12-05-17-509_FP426JE-FRA.jpg,FP-426-JE,·FP-426,0.8030,0,0,FP426JE,FP426
2025-07-26_12-51-57-494_BX436FF-FRA.jpg,BX-436-FF,BX-436.FF,0.7961,0,1,BX436FF,BX436FF
2025-07-26_10-01-56-025_AZ904DA-FRA.jpg,AZ-904-DA,AZ-904-DA,0.7723,1,1,AZ904DA,AZ904DA
2025-07-26_09-18-23-568_EW251EN-FRA.jpg,EW.251-EN,EW251-,0.6638,0,0,EW251EN,EW251
2025-07-26_10-14-19-372_AD255KG-FRA.jpg,AD-255-KG,BAD25VC,0.6043,0,0,AD255KG,BAD25VC
2025-07-26_11-44-17-865_CB191KJ-FRA.jpg,CB-191-KJ,CB-191-KJ,0.8240,1,1,CB191KJ,CB191KJ
2025-07-26_13-10-03-298_CE645VW-FRA.jpg,CE-645-VW.,E-645WW.,0.7121,0,0,CE645VW,E645WW
2025-07-26_11-22-00-464_GB173FX-FRA.jpg,GB-173-FX,CB-173-FX,0.8736,0,0,GB173FX,CB173FX
2025-07-26_16-12-55-459_ED558EK-FRA.jpg,ED-558-EK,ED-558-EK,0.8589,1,1,ED558EK,ED558EK
2025-07-26_10-17-02-538_DT594RH-FRA.jpg,DT-594-RH,OT-594-RH,0.8731,0,0,DT594RH,OT594RH
2025-07-26_11-51-13-019_GK404XH-FRA.jpg,GK-404-XH,CK:404-XH,0.7913,0,0,GK404XH,CK404XH
2025-07-26_10-14-20-346_AD712VD-FRA.jpg,AD-712-VD,AD-712-VD,0.7865,1,1,AD712VD,AD712VD
2025-07-26_11-20-37-019_AR569AM-FRA.jpg,AR569AM,AR569:AH,0.7754,0,0,AR569AM,AR569AH
2025-07-26_11-39-12-859_HC550GH-FRA.jpg,HC-550-GH,HC-550-GH,0.9349,1,1,HC550GH,HC550GH
2025-07-26_12-06-01-303_DX696XC-FRA.jpg,DX-696-XC,DX:696.XC,0.8161,0,1,DX696XC,DX696XC
2025-07-26_10-04-16-881_GL751WY-FRA.jpg,GL-751WY,GL751WY,0.9519,0,1,GL751WY,GL751WY
2025-07-26_09-47-24-362_EL101CA-FRA.jpg,EL-101-CA,EL101CA,0.8064,0,1,EL101CA,EL101CA
2025-07-26_10-48-55-569_AT656TL-FRA.jpg,AT-656-TL,AT-656-TL,0.8641,1,1,AT656TL,AT656TL
2025-07-26_10-19-05-818_EW716GD-FRA.jpg,EW-716-GD,EW-16-G0,0.7010,0,0,EW716GD,EW16G0
2025-07-26_15-50-18-529_DW743NW-FRA.jpg,DW743NW,DW743NW,0.8386,1,1,DW743NW,DW743NW
2025-07-26_16-22-43-583_FW868BL-FRA.jpg,FW-868-BL.,FW-868-BL,0.9119,0,1,FW868BL,FW868BL
2025-07-26_10-31-38-816_CW284CM-FRA.jpg,CW-284-CM,CW-284-CH,0.9152,0,0,CW284CM,CW284CH
2025-07-26_16-43-29-677_DV497FT-FRA.jpg,DV-497-FT.,DV-497-FT,0.8367,0,1,DV497FT,DV497FT
2025-07-26_10-37-21-679_EP277MG-FRA.jpg,EP-277-MG,EP-277-M,0.8074,0,0,EP277MG,EP277M
2025-07-26_11-17-43-951_CK445RC-FRA.jpg,CK-445-RC,CK-445-RC,0.9533,1,1,CK445RC,CK445RC
2025-07-26_13-40-23-585_DX195PM-FRA.jpg,DX-195-PM,-DX-195PM,0.7333,0,1,DX195PM,DX195PM
2025-07-26_16-15-53-338_BW136YP-FRA.jpg,BW-136-YP,BW-136-YP,0.7871,1,1,BW136YP,BW136YP
2025-07-26_12-30-53-089_GM438FM-FRA.jpg,GM-438-FM,GM-43-FM,0.6644,0,0,GM438FM,GM43FM
2025-07-26_14-19-56-206_BM015RB-FRA.jpg,BM-015-RB,BM-015.B,0.7640,0,0,BM015RB,BM015B
2025-07-26_10-30-15-540_BJ496TP-FRA.jpg,BJ-496-TP,BJ-496-PS,0.5110,0,0,BJ496TP,BJ496PS
2025-07-26_10-12-34-957_FT363KQ-FRA.jpg,FT-363-KQ,FT-363,0.5460,0,0,FT363KQ,FT363
2025-07-26_10-56-13-926_CX978HQ-FRA.jpg,CX978HQ,CX978H,0.9263,0,0,CX978HQ,CX978H
2025-07-26_16-09-19-212_CA243XJ-FRA.jpg,CA-243-XJ,CA-243-XJ,0.8752,1,1,CA243XJ,CA243XJ
2025-07-26_14-31-54-466_DT090SX-FRA.jpg,DT-090-SX,DT-090SX,0.8956,0,1,DT090SX,DT090SX
2025-07-26_17-01-55-662_GS532NQ-FRA.jpg,GS.532-NQ,GS532NO,0.9255,0,0,GS532NQ,GS532NO
2025-07-26_11-39-14-557_DC254TW-FRA.jpg,DC-254-TW,DC.254-TW,0.7127,0,1,DC254TW,DC254TW
2025-07-26_12-35-07-344_DX713QC-FRA.jpg,DX-713-QC,DX713:0C,0.7121,0,0,DX713QC,DX7130C
2025-07-26_11-45-54-479_FG058PW-FRA.jpg,FG-058-PW,FG-058,0.6844,0,0,FG058PW,FG058
2025-07-26_14-08-34-867_FJ018QC-FRA.jpg,FJ-018-QC,FJ-0180C,0.5716,0,0,FJ018QC,FJ0180C
