Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_09-21-37-249_FT098BA-FRA.jpg,FT.098BA,FT098BA,1.0000,0,1,FT098BA,FT098BA
2025-07-26_09-19-20-488_385RE33-FRA.jpg,385RE33,385RE33,0.9943,1,1,385RE33,385RE33
2025-07-26_16-08-04-206_EN606YK-FRA.jpg,EN-606-YK,EN-606-YK,1.0000,1,1,EN606YK,EN606YK
2025-07-26_11-04-00-349_8035TP94-FRA.jpg,8035TP94,B035TP94,0.9076,0,0,8035TP94,B035TP94
2025-07-26_13-10-18-254_GC644TM-FRA.jpg,GC-644-TM,GC-644-TM,0.9449,1,1,GC644TM,GC644TM
2025-07-26_13-17-01-174_GX799AS-FRA.jpg,GX-799-AS,GX-799-AS,1.0000,1,1,GX799AS,GX799AS
2025-07-26_10-27-31-748_FS637KV-FRA.jpg,FS-637-KV,FS-637-KV,0.9991,1,1,FS637KV,FS637KV
2025-07-26_10-57-06-674_EE705LF-FRA.jpg,EE-705-LF,EE-705-LF,0.9998,1,1,EE705LF,EE705LF
2025-07-26_12-15-55-528_GD026ST-FRA.jpg,GD026-ST.,GD-026-ST,0.9945,0,1,GD026ST,GD026ST
2025-07-26_12-05-43-020_BJ082XD-FRA.jpg,BJ-082-XD,BJ-082-XD,0.9999,1,1,BJ082XD,BJ082XD
2025-07-26_10-45-12-732_FZ766NN-FRA.jpg,FZ-766-NN.,FZ-766-NN.,0.9908,1,1,FZ766NN,FZ766NN
2025-07-26_17-00-20-360_CH611CT-FRA.jpg,CH-611-CT.,CH-611-CT,0.9874,0,1,CH611CT,CH611CT
2025-07-26_10-23-07-090_DJ577YP-FRA.jpg,DJ-577-YP,DJ-577-YP,0.9976,1,1,DJ577YP,DJ577YP
2025-07-26_18-01-16-956_GG632LP-FRA.jpg,GG-632-LP,GG-632-LP,1.0000,1,1,GG632LP,GG632LP
2025-07-26_11-18-00-804_DT610GC-FRA.jpg,DT-610-GC,DT-610-GC,0.9470,1,1,DT610GC,DT610GC
2025-07-26_12-53-51-757_GJ197EM-FRA.jpg,GJ-197-EM,GJ-197-EM,0.9836,1,1,GJ197EM,GJ197EM
2025-07-26_14-36-01-568_GF923FP-FRA.jpg,GF-923-FP,GF-923-FP,1.0000,1,1,GF923FP,GF923FP
2025-07-26_14-16-50-778_DA073VB-FRA.jpg,DA-073-VB,DA-073-VB,0.9948,1,1,DA073VB,DA073VB
2025-07-26_13-28-49-823_BE458AB-FRA.jpg,BE-458-AB,BE-458-AB,0.9745,1,1,BE458AB,BE458AB
2025-07-26_10-29-19-726_EK597FF-FRA.jpg,EK-597-FF.,EK-597-FF,0.9958,0,1,EK597FF,EK597FF
2025-07-26_10-30-58-060_DS133SB-FRA.jpg,DS-133-SB,DS-133-SB,0.9696,1,1,DS133SB,DS133SB
2025-07-26_12-04-57-103_EZ391ZS-FRA.jpg,EZ-391-ZS,EZ-391-ZS,0.9998,1,1,EZ391ZS,EZ391ZS
2025-07-26_10-52-30-539_DB103JC-FRA.jpg,DB-103-JC,DB-103-JC,0.9875,1,1,DB103JC,DB103JC
2025-07-26_10-14-03-363_FL203HE-FRA.jpg,FL-203-HE,FL-203-HE,1.0000,1,1,FL203HE,FL203HE
2025-07-26_09-27-11-755_CK120ZP-FRA.jpg,CK-120-ZP,CK-120-ZP,0.9776,1,1,CK120ZP,CK120ZP
2025-07-26_16-00-43-594_DW679KE-FRA.jpg,DW-679-KE,DW-679-KE,0.9998,1,1,DW679KE,DW679KE
2025-07-26_10-25-00-445_HB552HS-FRA.jpg,HB-552-HS,HB-552-HS,1.0000,1,1,HB552HS,HB552HS
2025-07-26_13-20-23-911_FQ413DS-FRA.jpg,FQ-413-DS,FQ-413-DS,0.9648,1,1,FQ413DS,FQ413DS
2025-07-26_12-12-05-786_EN462WE-FRA.jpg,EN-462-WE,EN-462-WE,0.9990,1,1,EN462WE,EN462WE
2025-07-26_12-16-05-127_CF880MV-FRA.jpg,CF-880-MV,CF-880-MV,0.9999,1,1,CF880MV,CF880MV
2025-07-26_11-20-14-542_BX508TF-FRA.jpg,BX-508-TF,BX-508-TF,0.9999,1,1,BX508TF,BX508TF
2025-07-26_10-19-39-148_BY614DZ-FRA.jpg,BY-614-DZ,BY-614-DZ,1.0000,1,1,BY614DZ,BY614DZ
2025-07-26_15-31-56-405_GN992RD-FRA.jpg,GN-992-RD,GN-992-RD,1.0000,1,1,GN992RD,GN992RD
2025-07-26_10-34-16-968_BY240VD-FRA.jpg,BY.240.VD,BY.240.VD,0.9892,1,1,BY240VD,BY240VD
2025-07-26_10-20-32-843_DW341NV-FRA.jpg,DW-341-NV.,DW-341-NV.,0.9861,1,1,DW341NV,DW341NV
2025-07-26_12-24-53-492_FR800XP-FRA.jpg,FR-800-XP,FR-800-XP,0.9951,1,1,FR800XP,FR800XP
2025-07-26_11-08-36-236_DP346VG-FRA.jpg,DP346.VG,DP346VG,0.9987,0,1,DP346VG,DP346VG
2025-07-26_14-47-14-496_FT539ZC-FRA.jpg,FT-539-ZC,FT-539-ZC,0.9999,1,1,FT539ZC,FT539ZC
2025-07-26_13-00-11-564_FG429NP-FRA.jpg,FG-429-NP,FG-429-NP,0.9975,1,1,FG429NP,FG429NP
2025-07-26_15-10-06-340_HB771EF-FRA.jpg,HB-771-EF,HB-771-EF,0.9998,1,1,HB771EF,HB771EF
2025-07-26_18-10-59-729_FQ189RW-FRA.jpg,FQ-189-R/W,FQ-189-RW,0.9999,0,1,FQ189RW,FQ189RW
2025-07-26_17-03-13-922_EW673EP-FRA.jpg,EW-673-EP,EW-673-EP,1.0000,1,1,EW673EP,EW673EP
2025-07-26_12-11-50-566_DE334VN-FRA.jpg,DE-334-VN,DE-334-VN,1.0000,1,1,DE334VN,DE334VN
2025-07-26_17-45-44-550_EC353RF-FRA.jpg,EC-353-RF.,EC-353-RF,0.9906,0,1,EC353RF,EC353RF
2025-07-26_10-03-54-936_EM789XW-FRA.jpg,EM-789-XW,EM-789-XW,0.9533,1,1,EM789XW,EM789XW
2025-07-26_16-54-02-286_DR857LZ-FRA.jpg,DR-857-LZ,DR-857-LZ,0.9899,1,1,DR857LZ,DR857LZ
2025-07-26_10-58-28-707_BV768NR-FRA.jpg,BV.768-NR.,BV-768-NR,0.9998,0,1,BV768NR,BV768NR
2025-07-26_12-26-21-036_CE630QV-FRA.jpg,.CE-630-QV.,CE-630-QV,1.0000,0,1,CE630QV,CE630QV
2025-07-26_16-22-46-063_GZ014ZW-FRA.jpg,GZ-014-ZW,GZ-014-ZW,0.9539,1,1,GZ014ZW,GZ014ZW
2025-07-26_16-36-13-768_GN145VG-FRA.jpg,GN.145.VG,GN.145.VG,0.9977,1,1,GN145VG,GN145VG
2025-07-26_11-46-44-841_GZ097CM-FRA.jpg,GZ-097-CM,GZ-097-CM,0.9932,1,1,GZ097CM,GZ097CM
2025-07-26_14-08-28-421_FQ925VH-FRA.jpg,FQ-925-VH,FQ-925-VH,1.0000,1,1,FQ925VH,FQ925VH
2025-07-26_10-20-45-794_CB058DY-FRA.jpg,CB-058-DY,CB-058-DY,1.0000,1,1,CB058DY,CB058DY
2025-07-26_10-40-40-604_CK990WD-FRA.jpg,CK-990-WD,CK-990-WD,0.9860,1,1,CK990WD,CK990WD
2025-07-26_15-30-56-650_FQ967WP-FRA.jpg,FQ-967-WP,FQ-967-WP,0.9998,1,1,FQ967WP,FQ967WP
2025-07-26_10-53-56-428_AN541CB-FRA.jpg,AN-541-CB,AN-541-CB,0.9999,1,1,AN541CB,AN541CB
2025-07-26_09-21-10-818_DZ864QQ-FRA.jpg,DZ-864-QQ,DZ-864-QQ,1.0000,1,1,DZ864QQ,DZ864QQ
2025-07-26_12-11-21-613_FR292RC-FRA.jpg,FR-292-RC.,FR-292-RC,0.9975,0,1,FR292RC,FR292RC
2025-07-26_09-23-17-133_DT738FW-FRA.jpg,DT738FW,DT738.FW,0.9924,0,1,DT738FW,DT738FW
2025-07-26_14-56-22-948_HD203LS-FRA.jpg,HD-203-LS.,HD-203-LS.,0.9971,1,1,HD203LS,HD203LS
2025-07-26_11-28-35-914_HC424RJ-FRA.jpg,HC-424-RJ.,HC-424-RJ,0.9845,0,1,HC424RJ,HC424RJ
2025-07-26_13-12-53-312_GC392ER-FRA.jpg,GC-392-ER.,GC-392-ER,0.9999,0,1,GC392ER,GC392ER
2025-07-26_09-59-35-822_BS463GZ-FRA.jpg,BS-463-GZ,BS-463-GZ,1.0000,1,1,BS463GZ,BS463GZ
2025-07-26_11-29-22-703_DJ152PF-FRA.jpg,DJ-152-PF,DJ-152-PF,0.9670,1,1,DJ152PF,DJ152PF
2025-07-26_10-03-20-736_GS747CD-FRA.jpg,GS-747-CD,GS-747-CD,1.0000,1,1,GS747CD,GS747CD
2025-07-26_09-05-36-632_BN569QC-FRA.jpg,BN-569-QC,BN-569-QC,0.9141,1,1,BN569QC,BN569QC
2025-07-26_13-34-19-158_GJ762KX-FRA.jpg,.GJ-762-KX,GJ-762-KX,0.9942,0,1,GJ762KX,GJ762KX
2025-07-26_10-23-35-580_EY019XL-FRA.jpg,EY.019-XL,EY019-XL,0.9987,0,1,EY019XL,EY019XL
2025-07-26_12-32-36-261_EY538NR-FRA.jpg,EY-538-NR,EY-538-NR,1.0000,1,1,EY538NR,EY538NR
2025-07-26_09-21-16-400_GS023QZ-FRA.jpg,GS-023-QZ,GS-023-QZ,0.9999,1,1,GS023QZ,GS023QZ
2025-07-26_10-56-27-679_AB538RH-FRA.jpg,AB-538-RH,AB-538-RH,0.9995,1,1,AB538RH,AB538RH
2025-07-26_16-51-51-048_GH659EB-FRA.jpg,GH-659-EB,GH-659-EB,0.9560,1,1,GH659EB,GH659EB
2025-07-26_15-11-26-260_FZ259TC-FRA.jpg,FZ-259-TC,FZ-259-TC,1.0000,1,1,FZ259TC,FZ259TC
2025-07-26_10-55-25-989_AW450DB-FRA.jpg,AW-450-DB,AW-450-DB,1.0000,1,1,AW450DB,AW450DB
2025-07-26_17-20-07-752_GZ291DL-FRA.jpg,GZ291.DL,GZ291.DL,0.9371,1,1,GZ291DL,GZ291DL
2025-07-26_12-53-40-025_DY932GK-FRA.jpg,DY-932-GK,DY-932-GK,0.9973,1,1,DY932GK,DY932GK
2025-07-26_12-41-13-857_BC159QM-FRA.jpg,BC-159-QM,BC-159-QM,1.0000,1,1,BC159QM,BC159QM
2025-07-26_09-21-13-695_FQ188SA-FRA.jpg,FQ-188-SA,FQ-188-SA,0.9968,1,1,FQ188SA,FQ188SA
2025-07-26_12-12-05-625_770CQQ59-FRA.jpg,770CQQ59,770CQQ59,0.9417,1,1,770CQQ59,770CQQ59
2025-07-26_10-45-20-500_HD339LP-FRA.jpg,HD-339-LP,HD-339-LP,0.9999,1,1,HD339LP,HD339LP
2025-07-26_12-46-03-958_FT578JR-FRA.jpg,FT-578-JR,FT-578-JR,0.9682,1,1,FT578JR,FT578JR
2025-07-26_09-20-47-190_FZ225PB-FRA.jpg,FZ.225PB,FZ-225.PB,0.8430,0,1,FZ225PB,FZ225PB
2025-07-26_11-13-33-838_EH842TS-FRA.jpg,EH842-TS,EH.842-TS,0.9711,0,1,EH842TS,EH842TS
2025-07-26_11-13-30-149_CR255TE-FRA.jpg,CR-255-TE,CR-255-TE,0.9999,1,1,CR255TE,CR255TE
2025-07-26_16-21-19-289_ER696DX-FRA.jpg,ER-696-DX,ER-696-DX,0.9994,1,1,ER696DX,ER696DX
2025-07-26_09-24-24-015_DV642WP-FRA.jpg,DV-642-WP.,DV-642-WP,0.9876,0,1,DV642WP,DV642WP
2025-07-26_13-21-31-834_GB120BZ-FRA.jpg,GB-120-BZ,GB-120-BZ,1.0000,1,1,GB120BZ,GB120BZ
2025-07-26_13-23-58-365_GB061BV-FRA.jpg,GB-061-BV,GB-061-BV,0.9848,1,1,GB061BV,GB061BV
2025-07-26_15-39-14-499_CG387QD-FRA.jpg,CG-387-QD,CG-387-QD,1.0000,1,1,CG387QD,CG387QD
2025-07-26_10-47-57-849_FA119YF-FRA.jpg,FA-119-YF,FA-119-YF,0.9967,1,1,FA119YF,FA119YF
2025-07-26_14-33-44-369_BL151QK-FRA.jpg,BL-151-QK,BL-151-QK,0.9997,1,1,BL151QK,BL151QK
2025-07-26_09-03-48-525_BW038JJ-FRA.jpg,BW-038-JJ,BW-038-JJ,0.9601,1,1,BW038JJ,BW038JJ
2025-07-26_12-24-10-432_DP910LK-FRA.jpg,DP-910-LK.,DP-910-LK.,0.9886,1,1,DP910LK,DP910LK
2025-07-26_12-20-52-139_FL854KP-FRA.jpg,FL-854-KP,FL-854-KP,0.9998,1,1,FL854KP,FL854KP
2025-07-26_10-35-03-300_DT408JX-FRA.jpg,DT-408-JX,DT-408-JX,1.0000,1,1,DT408JX,DT408JX
2025-07-26_10-22-20-135_FY829HA-FRA.jpg,FY-829-HA,FY-829-HA,0.9998,1,1,FY829HA,FY829HA
2025-07-26_14-27-02-569_EL911LE-FRA.jpg,EL-911-LE,EL-911-LE,0.9968,1,1,EL911LE,EL911LE
2025-07-26_14-16-40-138_EJ167NB-FRA.jpg,.EJ-167-NB,.EJ-167-NB,0.9702,1,1,EJ167NB,EJ167NB
2025-07-26_10-09-13-766_FT736TV-FRA.jpg,FT-736-TV.,FT-736-TV,1.0000,0,1,FT736TV,FT736TV
2025-07-26_09-39-32-271_GQ106WN-FRA.jpg,GQ-106-WN,GQ-106-WN,0.9431,1,1,GQ106WN,GQ106WN
2025-07-26_09-48-02-981_FZ495HK-FRA.jpg,FZ-495-HK,FZ-495-HK,0.9466,1,1,FZ495HK,FZ495HK
2025-07-26_09-31-40-495_BW393PS-FRA.jpg,BW-393-PS,BW-393-PS,0.9977,1,1,BW393PS,BW393PS
2025-07-26_17-19-55-023_ET409DE-FRA.jpg,ET-409-DE,ET-409-DE,0.9989,1,1,ET409DE,ET409DE
2025-07-26_11-39-25-182_HE722GQ-FRA.jpg,.HE-722-GQ.,HE-722-GQ,1.0000,0,1,HE722GQ,HE722GQ
2025-07-26_14-10-00-633_AB615MM-FRA.jpg,AB-615-MM,AB-615-MM,0.9798,1,1,AB615MM,AB615MM
2025-07-26_15-49-55-664_CF479EJ-FRA.jpg,CF-479-EJ,CF-479-EJ,0.9914,1,1,CF479EJ,CF479EJ
2025-07-26_18-10-33-018_EM120TT-FRA.jpg,EM-120-TT.,EM-120-TT.,0.9763,1,1,EM120TT,EM120TT
2025-07-26_16-09-14-054_GV845DH-FRA.jpg,GV-845-DH,GV-845-DH,0.9989,1,1,GV845DH,GV845DH
2025-07-26_09-35-01-612_FH971KD-FRA.jpg,FH-971-KD,FH-971-KD,1.0000,1,1,FH971KD,FH971KD
2025-07-26_12-45-44-387_AV270WJ-FRA.jpg,AV-270-WJ,AV-270-WJ,0.9650,1,1,AV270WJ,AV270WJ
2025-07-26_11-27-05-612_GP410TH-FRA.jpg,GP-410-TH,GP-410-TH,0.9561,1,1,GP410TH,GP410TH
2025-07-26_09-21-38-035_EG826AM-FRA.jpg,EG.826.AM,EG.826.AM,0.9591,1,1,EG826AM,EG826AM
2025-07-26_18-01-15-405_GG632LP-FRA.jpg,GG-632-LP,GG-632-LP,0.9892,1,1,GG632LP,GG632LP
2025-07-26_11-22-23-010_2029TF47-FRA.jpg,2029TF47,2029TF47,0.9999,1,1,2029TF47,2029TF47
2025-07-26_11-26-08-853_CP376WX-FRA.jpg,CP-376-WX.,CP-376-WX.,0.9994,1,1,CP376WX,CP376WX
2025-07-26_12-08-54-063_BP499JQ-FRA.jpg,BP.499JQ,BP.499JQ,0.9176,1,1,BP499JQ,BP499JQ
2025-07-26_10-36-50-423_GM128DH-FRA.jpg,GM-128-DH,GM-128-DH,0.9356,1,1,GM128DH,GM128DH
2025-07-26_14-55-43-788_DC756VV-FRA.jpg,DC-756-VV,DC-756-VV,0.9999,1,1,DC756VV,DC756VV
2025-07-26_09-13-12-486_CD373DW-FRA.jpg,CD-373-DW,CD-373-DW,1.0000,1,1,CD373DW,CD373DW
2025-07-26_11-34-37-656_ES003FT-FRA.jpg,ES-003-FT,ES-003-FT,0.9981,1,1,ES003FT,ES003FT
2025-07-26_10-20-30-666_EX874VR-FRA.jpg,EX-874-VR,EX-874-VR,0.9999,1,1,EX874VR,EX874VR
2025-07-26_17-51-13-611_GK229BP-FRA.jpg,GK-229-BP,GK-229-BP,1.0000,1,1,GK229BP,GK229BP
2025-07-26_13-33-58-268_HC294ZB-FRA.jpg,HC-294-ZB,HC-294-ZB,0.9730,1,1,HC294ZB,HC294ZB
2025-07-26_14-20-08-336_AP206HE-FRA.jpg,.AP-206-HE,.AP-206-HE,0.9997,1,1,AP206HE,AP206HE
2025-07-26_16-11-43-454_DP278TQ-FRA.jpg,DP278TQ,DP278TQ,0.9999,1,1,DP278TQ,DP278TQ
2025-07-26_17-33-48-449_GD323QR-FRA.jpg,GD-323-QR,GD-323-QR,0.9999,1,1,GD323QR,GD323QR
2025-07-26_12-26-50-372_DM013VS-FRA.jpg,DM-013-VS,DM-013-VS,0.9978,1,1,DM013VS,DM013VS
2025-07-26_10-07-44-876_BH903PS-FRA.jpg,BH-903-PS,BH-903-PS,0.9478,1,1,BH903PS,BH903PS
2025-07-26_16-31-25-385_BL119BL-FRA.jpg,BL-119-BL,BL-119-BL,0.9747,1,1,BL119BL,BL119BL
2025-07-26_12-10-59-244_CQ661HG-FRA.jpg,CQ-661-HG,CQ-661-HG,0.9989,1,1,CQ661HG,CQ661HG
2025-07-26_12-17-10-668_ER992JE-FRA.jpg,ER-992-JE,ER-992-JE,1.0000,1,1,ER992JE,ER992JE
2025-07-26_14-10-13-842_CS589JK-FRA.jpg,CS-589-JK,CS-589-JK,0.9970,1,1,CS589JK,CS589JK
2025-07-26_10-13-22-964_EV155JR-FRA.jpg,EV-155-JR,EV-155-JR,0.9996,1,1,EV155JR,EV155JR
2025-07-26_16-18-12-338_DG013DZ-FRA.jpg,DG-013-DZ,DG-013-DZ,0.9871,1,1,DG013DZ,DG013DZ
2025-07-26_14-14-26-736_FH244LD-FRA.jpg,FH-244-LD.,FH-244-LD,0.9976,0,1,FH244LD,FH244LD
2025-07-26_09-21-09-232_BL972DH-FRA.jpg,BL-972-DH,BL-972-DH,0.9993,1,1,BL972DH,BL972DH
2025-07-26_14-32-09-053_AN867DF-FRA.jpg,AN-867-DF,AN-867-DF,1.0000,1,1,AN867DF,AN867DF
2025-07-26_11-45-24-983_BR999PX-FRA.jpg,BR-999-PX,BR-999-PX,0.9920,1,1,BR999PX,BR999PX
2025-07-26_17-48-04-468_HD265XY-FRA.jpg,HD-265-XY,HD-265-XY,1.0000,1,1,HD265XY,HD265XY
2025-07-26_16-29-18-927_EM962HA-FRA.jpg,EM-962-HA,EM-962-HA,1.0000,1,1,EM962HA,EM962HA
2025-07-26_13-07-49-979_EJ278MB-FRA.jpg,EJ-278-MB,EJ-278-MB,0.9997,1,1,EJ278MB,EJ278MB
2025-07-26_13-23-31-961_5216WD93-FRA.jpg,5216WD93,5216WD-93,0.9858,0,1,5216WD93,5216WD93
2025-07-26_11-24-06-810_FY908AN-FRA.jpg,FY.908.AN,FY.908.AN,0.9919,1,1,FY908AN,FY908AN
2025-07-26_12-06-54-784_HE088GS-FRA.jpg,HE-088-GS,HE-088-GS,0.9918,1,1,HE088GS,HE088GS
2025-07-26_17-19-57-987_DG988KP-FRA.jpg,DG-988-KP,DG-988-KP,0.9652,1,1,DG988KP,DG988KP
2025-07-26_16-03-42-517_EJ957VP-FRA.jpg,EJ-957-VP,EJ-957-VP,0.9992,1,1,EJ957VP,EJ957VP
2025-07-26_10-48-06-429_GW690DY-FRA.jpg,GW-690-DY,GW-690-DY,0.9991,1,1,GW690DY,GW690DY
2025-07-26_10-26-20-357_EC139CX-FRA.jpg,EC-139-CX.,EC-139-CX,0.9986,0,1,EC139CX,EC139CX
2025-07-26_17-55-30-803_ED803DZ-FRA.jpg,ED-803-DZ,ED-803-DZ,0.9962,1,1,ED803DZ,ED803DZ
2025-07-26_09-04-04-523_DK597RV-FRA.jpg,DK.597.RV,DK-597-RV,1.0000,0,1,DK597RV,DK597RV
2025-07-26_12-02-47-482_CR504GF-FRA.jpg,CR-504-GF,CR-504-GF,0.9906,1,1,CR504GF,CR504GF
2025-07-26_09-48-01-340_DA318FY-FRA.jpg,DA-318-FY,DA-318-FY.,0.9809,0,1,DA318FY,DA318FY
2025-07-26_09-51-42-791_GT461JJ-FRA.jpg,GT-461-JJ,GT-461-JJ,0.9583,1,1,GT461JJ,GT461JJ
2025-07-26_15-37-51-512_GZ325MK-FRA.jpg,GZ-325-MK,GZ-325-MK,0.9432,1,1,GZ325MK,GZ325MK
2025-07-26_12-34-07-283_AM249HJ-FRA.jpg,AM-249-HJ,AM-249-HJ,1.0000,1,1,AM249HJ,AM249HJ
2025-07-26_10-52-34-480_GC637TM-FRA.jpg,.GC-637-TM,GC-637-TM,0.9993,0,1,GC637TM,GC637TM
2025-07-26_13-02-15-413_GH316PA-FRA.jpg,GH-316-PA,GH-316-PA,0.9944,1,1,GH316PA,GH316PA
2025-07-26_12-49-59-207_AY025CT-FRA.jpg,AY-025-CT,AY-025-CT,0.9799,1,1,AY025CT,AY025CT
2025-07-26_15-31-23-830_FV062JX-FRA.jpg,FV-062-JX,FV-062-JX,0.9995,1,1,FV062JX,FV062JX
2025-07-26_11-21-29-387_GK211KF-FRA.jpg,GK-211-KF,GK-211-KF,0.9761,1,1,GK211KF,GK211KF
2025-07-26_10-29-13-892_CX730RA-FRA.jpg,CX-730-RA,CX-730-RA,1.0000,1,1,CX730RA,CX730RA
2025-07-26_12-47-27-608_FR225MH-FRA.jpg,FR-225-MH,FR-225-MH,1.0000,1,1,FR225MH,FR225MH
2025-07-26_10-39-43-842_DF375JQ-FRA.jpg,DF-375-JQ,DF-375-JQ,0.9511,1,1,DF375JQ,DF375JQ
2025-07-26_13-25-40-705_DD434AH-FRA.jpg,DD-434.AH,DD-434AH,0.9995,0,1,DD434AH,DD434AH
2025-07-26_17-19-30-197_CA708ND-FRA.jpg,CA-708-ND,CA-708-ND,0.9987,1,1,CA708ND,CA708ND
2025-07-26_12-05-48-281_AJ860HL-FRA.jpg,AJ-860-HL,AJ-860-HL,0.9982,1,1,AJ860HL,AJ860HL
2025-07-26_12-50-09-302_ES069XM-FRA.jpg,ES-069-XM,ES-069-XM,1.0000,1,1,ES069XM,ES069XM
2025-07-26_12-06-05-702_DW605ZG-FRA.jpg,DW-605-ZG,DW-605-ZG,1.0000,1,1,DW605ZG,DW605ZG
2025-07-26_09-59-25-481_GM306MW-FRA.jpg,GM-306-MW,GM-306-MW,1.0000,1,1,GM306MW,GM306MW
2025-07-26_12-04-50-009_AX546SV-FRA.jpg,AX-546-SV,AX-546-SV,1.0000,1,1,AX546SV,AX546SV
2025-07-26_12-05-15-913_EG167PC-FRA.jpg,EG-167-PC,EG-167-PC,0.9999,1,1,EG167PC,EG167PC
2025-07-26_12-11-57-506_AS630BT-FRA.jpg,AS-630-BT,AS-630-BT,1.0000,1,1,AS630BT,AS630BT
2025-07-26_14-42-01-130_ED196FR-FRA.jpg,ED-196-FR.,ED-196-FR,0.9730,0,1,ED196FR,ED196FR
2025-07-26_12-21-21-317_GV118EQ-FRA.jpg,GV-118-EQ,GV-118-EQ,0.9999,1,1,GV118EQ,GV118EQ
2025-07-26_09-53-18-467_GG037NH-FRA.jpg,GG-037-NH,GG-037-NH,0.9962,1,1,GG037NH,GG037NH
2025-07-26_16-57-03-184_EF354NV-FRA.jpg,EF-354-NV.,EF-354-NV,0.9973,0,1,EF354NV,EF354NV
2025-07-26_14-41-26-376_HD543CJ-FRA.jpg,HD-543-CJ,HD-543-CJ,0.9999,1,1,HD543CJ,HD543CJ
2025-07-26_18-07-43-889_GN703VG-FRA.jpg,GN-703-VG,GN-703-VG,0.9997,1,1,GN703VG,GN703VG
2025-07-26_10-40-53-005_FW723EB-FRA.jpg,FW-723-EB,FW-723-EB,0.9734,1,1,FW723EB,FW723EB
2025-07-26_10-45-16-332_GE185TA-FRA.jpg,GE.185TA,GE185.TA,0.9923,0,1,GE185TA,GE185TA
2025-07-26_10-11-44-418_BW247RK-FRA.jpg,BW.247RK,BW-247-RK,0.9964,0,1,BW247RK,BW247RK
2025-07-26_11-36-58-172_DE979FA-FRA.jpg,DE-979-FA,DE-979-FA,1.0000,1,1,DE979FA,DE979FA
2025-07-26_18-08-44-048_GK115DT-FRA.jpg,GK-115-DT.,GK-115-DT.,0.9956,1,1,GK115DT,GK115DT
2025-07-26_12-08-06-994_CW718ZQ-FRA.jpg,CW-718-ZQ,CW-718-ZQ,1.0000,1,1,CW718ZQ,CW718ZQ
2025-07-26_15-15-45-541_EL232YW-FRA.jpg,EL-232-YW,EL-232-YW,0.9999,1,1,EL232YW,EL232YW
2025-07-26_13-52-56-426_FR377HH-FRA.jpg,FR-377-HH,FR-377-HH,0.9681,1,1,FR377HH,FR377HH
2025-07-26_09-26-48-431_EP620YJ-FRA.jpg,EP-620-YJ,EP-620-YJ,0.9733,1,1,EP620YJ,EP620YJ
2025-07-26_10-43-15-699_BA649XK-FRA.jpg,BA-649-XK,BA-649-XK,0.9999,1,1,BA649XK,BA649XK
2025-07-26_16-16-43-251_GJ279FH-FRA.jpg,GJ-279.FH,GJ279FH,0.9997,0,1,GJ279FH,GJ279FH
2025-07-26_10-53-56-986_EA705BV-FRA.jpg,EA-705-BV,EA-705-BV.,0.9563,0,1,EA705BV,EA705BV
2025-07-26_10-56-30-609_DC891MB-FRA.jpg,DC.891.MB,DC.891.MB,0.9870,1,1,DC891MB,DC891MB
2025-07-26_13-19-25-067_EN906FH-FRA.jpg,EN-906-FH,EN-906-FH,0.9970,1,1,EN906FH,EN906FH
2025-07-26_12-03-59-503_GS920RC-FRA.jpg,GS-920-RC,GS-920-RC,0.9717,1,1,GS920RC,GS920RC
2025-07-26_12-05-24-312_DW291DB-FRA.jpg,DW-291-DB,DW-291-DB,0.9991,1,1,DW291DB,DW291DB
2025-07-26_14-10-09-458_BK197JJ-FRA.jpg,BK-197-JJ,BK-197-JJ,0.9997,1,1,BK197JJ,BK197JJ
2025-07-26_10-40-28-442_GS156HQ-FRA.jpg,GS.156.HQ,GS.156.HQ,0.9965,1,1,GS156HQ,GS156HQ
2025-07-26_17-10-42-503_ER664SC-FRA.jpg,ER-664-SC,ER-664-SC,1.0000,1,1,ER664SC,ER664SC
2025-07-26_10-41-52-916_EE855FV-FRA.jpg,EE-855-FV,EE-855-V,0.9419,0,0,EE855FV,EE855V
2025-07-26_14-14-41-263_GR565YT-FRA.jpg,GR565-YT.,GR-565-YT,0.9997,0,1,GR565YT,GR565YT
2025-07-26_16-43-47-664_BV764CW-FRA.jpg,BV-764-CW,BV-764-CW,0.9998,1,1,BV764CW,BV764CW
2025-07-26_14-10-35-028_ED259GB-FRA.jpg,ED.259.GB,ED.259.GB,0.9380,1,1,ED259GB,ED259GB
2025-07-26_15-39-58-009_DR061SY-FRA.jpg,DR-061-SY,DR-061-SY,1.0000,1,1,DR061SY,DR061SY
2025-07-26_11-10-03-346_FK529KR-FRA.jpg,FK-529-KR,FK-529-KR,0.9997,1,1,FK529KR,FK529KR
2025-07-26_14-26-35-886_GH113FS-FRA.jpg,GH-113-FS,GH-113-FS,0.9987,1,1,GH113FS,GH113FS
2025-07-26_14-59-02-532_EW755AG-FRA.jpg,EW-755-AG,EW-755-AG,1.0000,1,1,EW755AG,EW755AG
2025-07-26_11-25-04-657_DX071SV-FRA.jpg,DX-071-SV,DX-071-SV,0.9650,1,1,DX071SV,DX071SV
2025-07-26_13-03-02-192_GL129WV-FRA.jpg,GL-129-WV,GL-129-WV,1.0000,1,1,GL129WV,GL129WV
